Batch,Plate,Modality,Pert,Gene,Time,Target,Size,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117015,compound,trt,HIF1A,long,other targets,0.05,10.639803,4.9969745
2020_11_04_CPJUMP1,BR00117005,crispr,trt,AKR1B1,long,other targets,0.05,15.729032,0.6755458
2020_11_04_CPJUMP1,BR00117015,compound,trt,ASIC1,long,other targets,0.05,9.125493,5.34922
2020_11_04_CPJUMP1,BR00117017,compound,trt,RPL23A,long,other targets,0.05,0.10750588,8.238291
2020_11_04_CPJUMP1,BR00117019,compound,trt,CACNB4,long,other targets,0.05,10.677352,1.6663812
2020_11_04_CPJUMP1,BR00117017,compound,trt,AKR1C1,long,other targets,0.05,10.752314,1.8336216
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,AURKB,long,other targets,0.05,11.408873,4.7061067
2020_11_04_CPJUMP1,BR00117004,crispr,trt,GLRA3,long,other targets,0.05,13.107366,5.2078853
2020_11_04_CPJUMP1,BR00117016,compound,trt,MME,long,other targets,0.05,11.251046,6.0106263
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,FLT3,long,other targets,0.05,0.16495027,10.546895
2020_11_04_CPJUMP1,BR00117019,compound,trt,KCNMA1,long,other targets,0.05,10.565107,2.1712286
2020_11_04_CPJUMP1,BR00117017,compound,trt,KCNN4,long,other targets,0.05,12.283254,3.9838135
2020_11_04_CPJUMP1,BR00117017,compound,trt,CACNB4,long,other targets,0.05,10.749696,1.7238114
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,EZH2,long,other targets,0.05,14.682256,8.258167
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ELANE,long,other targets,0.05,14.220385,7.8638754
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PDE3A,long,other targets,0.05,14.907139,7.659943
2020_11_04_CPJUMP1,BR00117015,compound,trt,ADRA2B,long,other targets,0.05,11.779064,4.554733
2020_11_04_CPJUMP1,BR00117019,compound,trt,TGM2,long,other targets,0.05,-0.6717879,8.668838
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,FLT3,long,other targets,0.05,15.455212,7.1184034
2020_11_04_CPJUMP1,BR00117005,crispr,trt,TNNC1,long,other targets,0.05,14.081524,8.27373
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ANXA1,long,other targets,0.05,13.665394,7.2248573
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,MET,long,other targets,0.05,12.092114,4.5457454
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,DNMT3A,long,other targets,0.05,7.405785,8.094095
2020_11_04_CPJUMP1,BR00117015,compound,trt,FGF1,long,other targets,0.05,13.632243,5.2601476
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GHSR,long,other targets,0.05,14.578446,5.563009
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_orf,MAPK14,long,other targets,0.05,16.167877,7.992633
2020_11_04_CPJUMP1,BR00117015,compound,trt,CHRM2,long,other targets,0.05,9.856858,1.4882497
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,PAK1,long,other targets,0.05,14.059754,3.714736
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,NAMPT,long,other targets,0.05,15.622737,9.399631
2020_11_04_CPJUMP1,BR00117005,crispr,trt,GHSR,long,other targets,0.05,15.81573,6.765446
2020_11_04_CPJUMP1,BR00117019,compound,trt,HBB,long,other targets,0.05,12.477076,5.5792603
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CATSPER4,long,other targets,0.05,13.967746,8.2948475
2020_11_04_CPJUMP1,BR00117000,crispr,trt,FPR1,long,other targets,0.05,14.23469,7.4372897
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CDK9,long,other targets,0.05,15.212928,10.556647
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,HDAC3,long,other targets,0.05,0.047088265,8.130914
2020_11_04_CPJUMP1,BR00117000,crispr,trt,TUBB3,long,other targets,0.05,15.815377,10.6059265
2020_11_04_CPJUMP1,BR00117004,crispr,trt,GAA,long,other targets,0.05,15.542623,8.803314
2020_11_04_CPJUMP1,BR00117015,compound,trt,TUBB4B,long,other targets,0.05,-0.023471816,10.824391
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,ERBB2,long,other targets,0.05,11.183644,4.702992
2020_11_04_CPJUMP1,BR00117019,compound,trt,CACNG1,long,other targets,0.05,10.012468,3.4195223
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,HDAC3,long,other targets,0.05,10.2866535,6.579198
2020_11_04_CPJUMP1,BR00117015,compound,trt,UGT1A9,long,other targets,0.05,11.873242,3.4468045
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CATSPER4,long,other targets,0.05,13.030138,6.812191
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,EZH2,long,other targets,0.05,14.14032,7.192404
2020_11_04_CPJUMP1,BR00117015,compound,trt,GLRA3,long,other targets,0.05,12.403665,5.2691193
2020_11_04_CPJUMP1,BR00117019,compound,trt,SIRT2,long,other targets,0.05,11.756117,4.4079337
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,RET,long,other targets,0.05,3.3006856,9.328422
2020_11_04_CPJUMP1,BR00117005,crispr,trt,KCNQ2,long,other targets,0.05,15.986211,1.0390983
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HSP90AB1,long,other targets,0.05,14.814755,8.2041445
2020_11_04_CPJUMP1,BR00117016,compound,trt,SIRT2,long,other targets,0.05,11.736648,4.3915424
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ANXA1,long,other targets,0.05,13.361606,7.0290427
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.602908,6.207612
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PARP3,long,other targets,0.05,14.506837,8.331889
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.461081,7.064027
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CYP2A6,long,other targets,0.05,14.9326105,9.651123
2020_11_04_CPJUMP1,BR00117019,compound,trt,GPR119,long,other targets,0.05,9.789354,1.6474836
2020_11_04_CPJUMP1,BR00117019,compound,trt,SIRT2,long,other targets,0.05,10.751751,5.345479
2020_11_04_CPJUMP1,BR00117019,compound,trt,ATP5F1D,long,other targets,0.05,11.541697,5.9544563
2020_11_04_CPJUMP1,BR00117000,crispr,trt,MMP2,long,other targets,0.05,14.850219,7.6064305
2020_11_04_CPJUMP1,BR00117016,compound,trt,AGER,long,other targets,0.05,11.725707,4.1727543
2020_11_04_CPJUMP1,BR00117000,crispr,trt,DDR2,long,other targets,0.05,13.872172,8.066663
2020_11_04_CPJUMP1,BR00117015,compound,trt,FFAR2,long,other targets,0.05,10.387097,1.5669763
2020_11_04_CPJUMP1,BR00117003,crispr,trt,TNNC1,long,other targets,0.05,14.851241,8.990884
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,13.968328,5.6286507
2020_11_04_CPJUMP1,BR00117019,compound,trt,AGER,long,other targets,0.05,11.311329,5.6333146
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,TUBB,long,other targets,0.05,-0.05198988,10.847335
2020_11_04_CPJUMP1,BR00117015,compound,trt,GPR119,long,other targets,0.05,12.919968,3.1809556
2020_11_04_CPJUMP1,BR00117003,crispr,trt,LYN,long,other targets,0.05,15.566731,0.5235571
2020_11_04_CPJUMP1,BR00117015,compound,trt,AKR1C1,long,other targets,0.05,10.847916,1.8761882
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.574602,6.48238
2020_11_04_CPJUMP1,BR00117016,compound,trt,PARP3,long,other targets,0.05,12.57873,5.473153
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CASP3,long,other targets,0.05,14.833229,6.728806
2020_11_04_CPJUMP1,BR00117003,crispr,trt,RPL3,long,other targets,0.05,15.624071,10.957241
2020_11_04_CPJUMP1,BR00117004,crispr,trt,MME,long,other targets,0.05,14.255177,5.370352
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CYP3A4,long,other targets,0.05,14.522201,4.8585896
2020_11_04_CPJUMP1,BR00117016,compound,trt,SLC29A1,long,other targets,0.05,12.208486,6.2938933
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PRKCB,long,other targets,0.05,15.017068,9.937176
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HRH4,long,other targets,0.05,16.397423,8.271715
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,15.662862,0.8282886
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,AKT1,long,other targets,0.05,6.7779317,6.8022423
2020_11_04_CPJUMP1,BR00117016,compound,trt,PTPN2,long,other targets,0.05,12.090231,3.5384736
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,PAK4,long,other targets,0.05,15.929557,9.236798
2020_11_04_CPJUMP1,BR00117017,compound,trt,KCNMA1,long,other targets,0.05,13.705146,9.241962
2020_11_04_CPJUMP1,BR00117003,crispr,trt,OPRM1,long,other targets,0.05,14.536041,5.9499736
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,CHEK2,long,other targets,0.05,0.2637625,8.435751
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.426544,6.232515
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,IMPDH1,long,other targets,0.05,4.619189,9.056408
2020_11_04_CPJUMP1,BR00117004,crispr,trt,RPL23A,long,other targets,0.05,15.597248,10.931455
2020_11_04_CPJUMP1,BR00117017,compound,trt,CACNB4,long,other targets,0.05,10.871258,4.3839154
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,13.854957,6.186212
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,IGF1R,long,other targets,0.05,15.767595,8.389565
2020_11_04_CPJUMP1,BR00117004,crispr,trt,AKR1B1,long,other targets,0.05,15.630352,-0.0767842
2020_11_04_CPJUMP1,BR00117015,compound,trt,S100B,long,other targets,0.05,12.273867,4.52415
2020_11_04_CPJUMP1,BR00117004,crispr,trt,TGM2,long,other targets,0.05,14.050852,6.2160044
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.304105,6.237959
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,PAK4,long,other targets,0.05,12.000339,4.703331
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GJB4,long,other targets,0.05,13.539708,7.6531887
2020_11_04_CPJUMP1,BR00117005,crispr,trt,P3H1,long,other targets,0.05,14.067712,3.6575544
2020_11_04_CPJUMP1,BR00117015,compound,trt,MMP2,long,other targets,0.05,14.749769,6.107542
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,15.208887,5.6641235
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,16.335728,7.908901
2020_11_04_CPJUMP1,BR00117019,compound,trt,PDE3A,long,other targets,0.05,9.795222,1.6714308
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,15.580057,0.8490088
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PDE7A,long,other targets,0.05,15.596692,7.4644456
2020_11_04_CPJUMP1,BR00117004,crispr,trt,SLCO2B1,long,other targets,0.05,16.42729,8.218069
2020_11_04_CPJUMP1,BR00117016,compound,trt,TUBB4B,long,other targets,0.05,-0.058908194,10.8364
2020_11_04_CPJUMP1,BR00117016,compound,trt,LCK,long,other targets,0.05,4.660598,8.060107
2020_11_04_CPJUMP1,BR00117016,compound,trt,AVPR1A,long,other targets,0.05,10.831098,6.2222443
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_orf,BRAF,long,other targets,0.05,14.93176,6.3008814
2020_11_04_CPJUMP1,BR00117019,compound,trt,KCNN1,long,other targets,0.05,9.702431,1.9446663
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CCND1,long,other targets,0.05,15.849788,8.167851
2020_11_04_CPJUMP1,BR00117003,crispr,trt,AGER,long,other targets,0.05,14.523527,6.755286
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,EZH2,long,other targets,0.05,11.304329,5.034641
2020_11_04_CPJUMP1,BR00117016,compound,trt,PDE4D,long,other targets,0.05,10.133622,1.4587047
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PRKCE,long,other targets,0.05,15.210956,7.573474
2020_11_04_CPJUMP1,BR00117016,compound,trt,HTR3A,long,other targets,0.05,9.805329,1.612957
2020_11_04_CPJUMP1,BR00117016,compound,trt,CACNG1,long,other targets,0.05,9.941342,3.5739179
2020_11_04_CPJUMP1,BR00117017,compound,trt,ATP5F1D,long,other targets,0.05,12.504056,5.105376
2020_11_04_CPJUMP1,BR00117017,compound,trt,CTSG,long,other targets,0.05,0.11872898,8.497831
2020_11_04_CPJUMP1,BR00117019,compound,trt,ADA,long,other targets,0.05,10.081215,1.3778411
2020_11_04_CPJUMP1,BR00117015,compound,trt,PARP3,long,other targets,0.05,13.051377,3.6006694
2020_11_04_CPJUMP1,BR00117005,crispr,trt,KCNN1,long,other targets,0.05,16.808266,6.8996453
2020_11_04_CPJUMP1,BR00117017,compound,trt,CA5A,long,other targets,0.05,10.635307,1.841145
2020_11_04_CPJUMP1,BR00117016,compound,trt,CATSPER4,long,other targets,0.05,6.7615747,6.8499875
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,16.06298,6.1112804
2020_11_04_CPJUMP1,BR00117017,compound,trt,PLD1,long,other targets,0.05,11.205973,5.9061537
2020_11_04_CPJUMP1,BR00117016,compound,trt,PPAT,long,other targets,0.05,11.3488,6.004163
2020_11_04_CPJUMP1,BR00117015,compound,poscon_orf,MAPK14,long,other targets,0.05,9.449828,5.466583
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,PIK3CG,long,other targets,0.05,0.14134237,10.125124
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,FLT3,long,other targets,0.05,15.171742,8.135364
2020_11_04_CPJUMP1,BR00117015,compound,trt,S1PR4,long,other targets,0.05,12.834666,4.379992
2020_11_04_CPJUMP1,BR00117019,compound,trt,HRH4,long,other targets,0.05,10.7027445,4.0326614
2020_11_04_CPJUMP1,BR00117015,compound,trt,OPRL1,long,other targets,0.05,15.49096,11.142177
2020_11_04_CPJUMP1,BR00117004,crispr,trt,S1PR1,long,other targets,0.05,16.008146,9.67272
2020_11_04_CPJUMP1,BR00117016,compound,trt,HTR3A,long,other targets,0.05,9.808822,2.990234
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CACNB4,long,other targets,0.05,13.34806,7.505144
2020_11_04_CPJUMP1,BR00117005,crispr,trt,S1PR2,long,other targets,0.05,14.084123,8.514119
2020_11_04_CPJUMP1,BR00117017,compound,trt,TUBB3,long,other targets,0.05,-0.050789006,10.863504
2020_11_04_CPJUMP1,BR00117015,compound,trt,PLA2G1B,long,other targets,0.05,8.958317,13.6168585
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PTPN2,long,other targets,0.05,16.714346,6.7889433
2020_11_04_CPJUMP1,BR00117015,compound,trt,KCNN1,long,other targets,0.05,9.90788,1.5279378
2020_11_04_CPJUMP1,BR00117019,compound,trt,OPRM1,long,other targets,0.05,9.732651,1.7672263
2020_11_04_CPJUMP1,BR00117015,compound,trt,TBXAS1,long,other targets,0.05,11.605596,4.048143
2020_11_04_CPJUMP1,BR00117017,compound,trt,KCNK1,long,other targets,0.05,11.019829,5.7477803
2020_11_04_CPJUMP1,BR00117019,compound,trt,CDK4,long,other targets,0.05,11.389822,1.7752196
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,GABRB2,long,other targets,0.05,10.683494,5.7164536
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ASIC1,long,other targets,0.05,14.935336,9.799502
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GAA,long,other targets,0.05,15.663426,0.34067774
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,ERBB2,long,other targets,0.05,14.436188,6.7991867
2020_11_04_CPJUMP1,BR00117004,crispr,trt,SCNN1G,long,other targets,0.05,16.083939,8.593505
2020_11_04_CPJUMP1,BR00117005,crispr,trt,S1PR1,long,other targets,0.05,16.962606,7.175008
2020_11_04_CPJUMP1,BR00117005,crispr,trt,TNF,long,other targets,0.05,14.452777,3.308666
2020_11_04_CPJUMP1,BR00117004,crispr,trt,VEGFA,long,other targets,0.05,13.75783,7.881826
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ATM,long,other targets,0.05,14.536293,7.105327
2020_11_04_CPJUMP1,BR00117004,crispr,trt,DDR2,long,other targets,0.05,16.028141,1.1472299
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ADH1C,long,other targets,0.05,13.54947,8.04328
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CSF1R,long,other targets,0.05,15.357931,8.656767
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PDPK1,long,other targets,0.05,15.7148695,7.7718296
2020_11_04_CPJUMP1,BR00117003,crispr,trt,TBXAS1,long,other targets,0.05,15.873257,6.431935
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.616434,5.4848223
2020_11_04_CPJUMP1,BR00117016,compound,trt,ICAM1,long,other targets,0.05,15.47518,11.261705
2020_11_04_CPJUMP1,BR00117015,compound,trt,P3H1,long,other targets,0.05,10.842433,2.1892595
2020_11_04_CPJUMP1,BR00117015,compound,trt,RGS4,long,other targets,0.05,11.792823,6.0121665
2020_11_04_CPJUMP1,BR00117016,compound,trt,ADORA2A,long,other targets,0.05,10.1335,3.2439635
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,TUBB,long,other targets,0.05,15.496917,9.929009
2020_11_04_CPJUMP1,BR00117019,compound,trt,TGM2,long,other targets,0.05,12.8480625,3.1300106
2020_11_04_CPJUMP1,BR00117005,crispr,trt,S1PR2,long,other targets,0.05,15.764245,1.3156573
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.777366,5.315298
2020_11_04_CPJUMP1,BR00117016,compound,trt,HBB,long,other targets,0.05,11.927694,5.9497924
2020_11_04_CPJUMP1,BR00117005,crispr,trt,KCNQ2,long,other targets,0.05,16.711905,7.3615522
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,CDK7,long,other targets,0.05,15.602037,9.187663
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CHRM3,long,other targets,0.05,15.684338,1.3676239
2020_11_04_CPJUMP1,BR00117015,compound,trt,P2RY12,long,other targets,0.05,9.524325,1.76836
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.652446,5.423782
2020_11_04_CPJUMP1,BR00117017,compound,trt,TBXAS1,long,other targets,0.05,10.911967,4.2392626
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,DNMT3A,long,other targets,0.05,7.440054,8.142642
2020_11_04_CPJUMP1,BR00117004,crispr,trt,S1PR4,long,other targets,0.05,15.4054365,9.799118
2020_11_04_CPJUMP1,BR00117019,compound,trt,EDNRB,long,other targets,0.05,12.952805,4.9613543
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PDE4D,long,other targets,0.05,14.617411,8.523245
2020_11_04_CPJUMP1,BR00117019,compound,trt,RPL23A,long,other targets,0.05,0.12826899,8.284274
2020_11_04_CPJUMP1,BR00117019,compound,trt,BTK,long,other targets,0.05,4.774162,7.977789
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,HDAC3,long,other targets,0.05,10.288637,6.610763
2020_11_04_CPJUMP1,BR00117016,compound,trt,BAX,long,other targets,0.05,12.077336,5.5031023
2020_11_04_CPJUMP1,BR00117015,compound,poscon_orf,MAPK14,long,other targets,0.05,9.955235,5.7012486
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,15.149759,8.991607
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,PAK4,long,other targets,0.05,15.752307,8.35162
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ELANE,long,other targets,0.05,14.86836,8.535995
2020_11_04_CPJUMP1,BR00117005,crispr,trt,EDNRB,long,other targets,0.05,15.132598,9.739234
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,ERBB2,long,other targets,0.05,14.449064,7.3268237
2020_11_04_CPJUMP1,BR00117019,compound,trt,HSD11B1,long,other targets,0.05,10.868851,3.7751644
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,JAK1,long,other targets,0.05,13.192492,4.4174047
2020_11_04_CPJUMP1,BR00117004,crispr,trt,KCNN1,long,other targets,0.05,15.378811,10.321054
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PDE7A,long,other targets,0.05,15.770437,6.363381
2020_11_04_CPJUMP1,BR00117015,compound,trt,TGFBR1,long,other targets,0.05,14.4709,1.068077
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CACNA2D3,long,other targets,0.05,16.335478,1.6236658
2020_11_04_CPJUMP1,BR00117016,compound,trt,MMP2,long,other targets,0.05,10.870592,7.267988
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PARP3,long,other targets,0.05,15.867839,9.135685
2020_11_04_CPJUMP1,BR00117005,crispr,trt,KCNJ1,long,other targets,0.05,14.017345,8.393172
2020_11_04_CPJUMP1,BR00117005,crispr,trt,DHH,long,other targets,0.05,15.903645,7.9834113
2020_11_04_CPJUMP1,BR00117019,compound,trt,GLRA3,long,other targets,0.05,12.337525,5.2763495
2020_11_04_CPJUMP1,BR00117015,compound,trt,PLD1,long,other targets,0.05,10.170363,7.000849
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CHRM3,long,other targets,0.05,15.632809,0.7970192
2020_11_04_CPJUMP1,BR00117005,crispr,trt,TBXAS1,long,other targets,0.05,15.626079,5.6610303
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,AKT1,long,other targets,0.05,6.77204,6.7979145
2020_11_04_CPJUMP1,BR00117000,crispr,trt,S1PR4,long,other targets,0.05,14.749233,8.115713
2020_11_04_CPJUMP1,BR00117004,crispr,trt,TNF,long,other targets,0.05,14.007069,4.7575173
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.571956,7.0456557
2020_11_04_CPJUMP1,BR00117016,compound,trt,GUCY1B1,long,other targets,0.05,13.177601,3.2769654
2020_11_04_CPJUMP1,BR00117000,crispr,trt,KCNN1,long,other targets,0.05,16.52724,6.990505
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,13.24642,6.2415867
2020_11_04_CPJUMP1,BR00117016,compound,trt,PTGIR,long,other targets,0.05,11.260407,5.4566393
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,PAK1,long,other targets,0.05,10.807398,6.350916
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,PIK3CG,long,other targets,0.05,0.12830822,10.132608
2020_11_04_CPJUMP1,BR00117005,crispr,trt,SCNN1G,long,other targets,0.05,16.456438,7.915049
2020_11_04_CPJUMP1,BR00117016,compound,trt,GAA,long,other targets,0.05,11.044866,4.6057467
2020_11_04_CPJUMP1,BR00117016,compound,trt,FOXM1,long,other targets,0.05,15.369887,11.133065
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.469727,6.1127214
2020_11_04_CPJUMP1,BR00117005,crispr,trt,AVPR1A,long,other targets,0.05,14.633329,8.309556
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,CDK7,long,other targets,0.05,0.8606729,9.846686
2020_11_04_CPJUMP1,BR00117004,crispr,trt,GRIN2A,long,other targets,0.05,15.812968,10.216726
2020_11_04_CPJUMP1,BR00117015,compound,trt,KCNQ2,long,other targets,0.05,11.999131,4.0798397
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ADORA2A,long,other targets,0.05,16.258934,8.731501
2020_11_04_CPJUMP1,BR00117016,compound,trt,CA14,long,other targets,0.05,12.725914,5.2585497
2020_11_04_CPJUMP1,BR00117019,compound,trt,ALDH2,long,other targets,0.05,11.362618,3.8308218
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ELANE,long,other targets,0.05,15.670523,0.22900209
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,CDK7,long,other targets,0.05,0.8582805,9.838365
2020_11_04_CPJUMP1,BR00117016,compound,trt,TUBB4B,long,other targets,0.05,-0.04250418,10.825841
2020_11_04_CPJUMP1,BR00117019,compound,trt,ADH1C,long,other targets,0.05,11.015639,3.6215868
2020_11_04_CPJUMP1,BR00117000,crispr,trt,KCTD16,long,other targets,0.05,13.76643,6.7253375
2020_11_04_CPJUMP1,BR00117016,compound,trt,CACNA2D3,long,other targets,0.05,10.691405,2.2817051
