Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint,well_position,feature_set
ccsbBroad304_04505,,0.0371705782702545,0.1268772133074348,0.8354235852543809,0.0780932681165719,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_04829,,0.1771469155844156,0.9319364766376717,0.579049316700968,0.2372844465333529,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_04933,,0.0889024037807697,0.5263870697304028,0.6281598392913422,0.2019298331901428,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_05206,,0.1256279811724698,0.6471268523321707,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_05439,,0.0954262452107279,0.5931923001307511,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_05555,,0.1389483065953654,0.7194760399051215,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_05777,,0.1015694076038903,0.6146700341210339,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_05782,,0.1746031746031746,0.9358496587954576,0.579049316700968,0.2372844465333529,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_05785,,0.0589567296216732,0.3324561166196347,0.6967424382137989,0.1569277360123494,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_05821,,0.1081691919191919,0.6802377882159435,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_05921,,0.2593242355470616,1.2167268692845918,0.4629129160047131,0.3345007015431354,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_05926,,0.180281279178338,0.9524904996021096,0.579049316700968,0.2372844465333529,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06018,,0.2511994949494949,1.1006284424710828,0.507634969234671,0.2944484684871956,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06071,,0.4711309523809524,1.8930743368260512,0.2263663465051969,0.6451881384973197,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06085,,0.0298016818965678,0.0468529330138392,0.9266918669303864,0.0330646485282059,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06088,,0.1149147727272727,0.7152525829380115,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06138,,0.1585431235431235,0.8238755076504692,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06188,,0.1582578240472977,0.8374759778474665,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06221,,0.056634320713268,0.322332665218879,0.6967424382137989,0.1569277360123494,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06237,,0.1226803221288515,0.6137646803997101,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06272,,0.5833333333333333,2.1012180471863147,0.1584207074924245,0.8001880515223335,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06343,,0.064381469979296,0.3851846840925063,0.6677281337985064,0.1754003249855663,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06353,,0.0501061835935609,0.2587453688836508,0.7268606480241654,0.1385488430544852,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06365,,0.2063956876456876,0.9089094848509603,0.579049316700968,0.2372844465333529,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06403,,0.0591979481996311,0.324741188373529,0.6967424382137989,0.1569277360123494,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06412,,0.2151002506265664,0.9102416533882316,0.579049316700968,0.2372844465333529,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06451,,0.049758518968228,0.2563089950356618,0.7268606480241654,0.1385488430544852,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06464,,0.1962535014005602,0.9802352605031712,0.579049316700968,0.2372844465333529,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06483,,0.0627407480394534,0.3611762114095144,0.6828787516437452,0.1656564005155072,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06588,,0.0392733891404104,0.1502532668636343,0.8155970863535721,0.0885243343686721,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06701,,0.2835858585858585,1.2164013894651409,0.4629129160047131,0.3345007015431354,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06754,,0.0778101143203276,0.3914377192224623,0.6677281337985064,0.1754003249855663,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06755,,0.0708154093413223,0.3838851130439412,0.6677281337985064,0.1754003249855663,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06811,,0.0336061259128974,0.0847347010777647,0.8894541508234357,0.0508764338167974,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06874,,0.0316247294372294,0.0619681901320722,0.9191424281252228,0.0366171861589435,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06884,,0.1275665020475592,0.6482919300796863,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_06908,,0.0510682092185026,0.2741176994951547,0.721307214231493,0.1418797241453553,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_07061,,0.0772569900859374,0.4580562297895613,0.6562416395398265,0.1829362164238505,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_07194,,0.1015836720867208,0.6178730835207569,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_07311,,0.0461050419476941,0.2219599155864166,0.7368235190935695,0.132636520094679,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_07535,,0.0771287430747888,0.4381384534784969,0.6562416395398265,0.1829362164238505,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_07557,,0.0475334705622565,0.2358512199519101,0.7368235190935695,0.132636520094679,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_07795,,0.0688664112076583,0.4174001393341408,0.6563432022938094,0.1828690083588113,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_08590,,0.0971077533577533,0.5767188741629392,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_08873,,0.1643939393939394,0.9233690448104224,0.579049316700968,0.2372844465333529,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_10688,,0.0422401292802236,0.1799055538993209,0.783214393786423,0.1061193397384022,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_10895,,0.2044642857142857,0.9749243822942484,0.579049316700968,0.2372844465333529,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_10934,,0.1034888538748832,0.6416173404140837,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_11023,,0.0960426972655233,0.5963670999976105,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_11445,,0.0391563569977925,0.1496295167705018,0.8155970863535721,0.0885243343686721,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_11738,,0.0275774645317988,0.0202353314588436,0.95950188844211,0.0179541661716772,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14525,,0.1033437505476979,0.6308563028966826,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14538,,0.0583340759098102,0.3200457649761369,0.6967424382137989,0.1569277360123494,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14540,,0.0838692523960381,0.4947642212404398,0.6401264526912883,0.1937342255764585,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14554,,0.2934027777777778,1.2588565438040455,0.4629129160047131,0.3345007015431354,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14572,,0.1542982344452932,0.8568020197439781,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14579,,0.0713061623617255,0.4048014203714971,0.6563432022938094,0.1828690083588113,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14597,,0.0461783480097203,0.2196946835087641,0.7368235190935695,0.132636520094679,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14631,,0.204708820662768,1.0569471190820623,0.5397585315276774,0.2678004843969556,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14635,,0.1033684350779939,0.6583733701536119,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14644,,0.0615111132574872,0.3103600314045408,0.699104227910687,0.1554580714187976,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14671,,0.0275044125754848,0.0194066293894883,0.95950188844211,0.0179541661716772,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14679,,0.071822991584021,0.4390601539552414,0.6562416395398265,0.1829362164238505,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14684,,0.111792513042513,0.6562422466477719,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14688,,0.1147741147741147,0.6893274671686698,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14696,,0.0469624156685867,0.2315810221771645,0.7368235190935695,0.132636520094679,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14720,,0.356547619047619,1.3756990851095026,0.3962524643456802,0.4020280238318517,True,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14724,,0.0702037434660432,0.4321754723077211,0.6562416395398265,0.1829362164238505,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14741,,0.0376011976100419,0.1316054374356698,0.8354235852543809,0.0780932681165719,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14762,,0.0301143707755389,0.0492020228668183,0.9266918669303864,0.0330646485282059,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14770,,0.0756905776081,0.4364846032265299,0.6562416395398265,0.1829362164238505,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14827,,0.0721688612313612,0.4618052816166755,0.6562416395398265,0.1829362164238505,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14931,,1.0,5.000004342923105,0.0015999840001599,2.79588436026718,True,True,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14932,,0.0294886943928625,0.0416839790661731,0.9317757537326796,0.0306885947647099,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_14989,,0.1175694553984027,0.7135717609594785,0.6017920682133697,0.2205535406801295,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_16173,,0.0464111536403515,0.2194852070948395,0.7368235190935695,0.132636520094679,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_16175,,0.0449379809354233,0.2046524458982777,0.7566475070893373,0.1211063944482028,False,False,orf_A549_long,ORF_different,A549,long,96,Different,
ccsbBroad304_00008,,0.1425293456543456,0.8369538641130649,0.4905272119579199,0.3093368951640348,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00023,,1.0,5.000004342923105,0.0005333280000533,3.2730056149868423,True,True,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00037,,0.2336597542242703,1.0838123340774015,0.4121092652525245,0.3849876213336709,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00049,,0.4631944444444444,2.148398866140999,0.1730935699654918,0.7617190648823922,True,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00055,,0.02685594079458,0.0142587068601602,0.9777785919508368,0.0097594756622838,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00129,,0.07332742808749,0.454699973048961,0.7199882466639684,0.1426745930835166,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00142,,0.0536003790833912,0.2977972605996862,0.8046825860302933,0.0943753970485683,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00150,,0.0454637909874743,0.2133795610819234,0.8403855642041868,0.0755214163330885,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00155,,0.1193890221216972,0.6683595658761434,0.5819804622576209,0.2350915948623628,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00202,,0.0894916644406208,0.5393687001688151,0.6615483238931915,0.1794384265579153,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00221,,0.0686222919384463,0.3572977418534765,0.7886147800672343,0.1031350877224827,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00272,,0.0347451067179802,0.0985980153104118,0.8972816549147012,0.0470712113872784,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00277,,0.5395833333333333,2.0922596969060825,0.1730935699654918,0.7617190648823922,True,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00280,,0.0314090615486341,0.0606726143848566,0.9275901093347936,0.0326438907846131,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00304,,0.4625,1.6577011328698763,0.2165722272364556,0.664397237144197,True,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00305,,0.3315385424760424,1.4170869905014594,0.2916175771727651,0.5351863025794539,True,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00326,,0.0915093451173572,0.5529807587484274,0.6615483238931915,0.1794384265579153,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00331,,0.0407142490051833,0.1642350864837375,0.8403855642041868,0.0755214163330885,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00371,,0.0439839221544644,0.1956369867790733,0.8403855642041868,0.0755214163330885,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00376,,0.3374999999999999,1.3260844013433453,0.30206163766032,0.5199044273594581,True,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00396,,0.0425066256351543,0.1835475256409025,0.8403855642041868,0.0755214163330885,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00407,,0.0417036317118553,0.1775497781681315,0.8403855642041868,0.0755214163330885,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00411,,0.0437306497035732,0.1936715348712898,0.8403855642041868,0.0755214163330885,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00454,,0.2556768341307815,1.1500883083047957,0.4044581983846668,0.3931263569910901,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00476,,0.2735340354090354,1.2088424753666551,0.3804557562576265,0.4196958406815483,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00477,,0.226736111111111,1.0933890202429422,0.4121092652525245,0.3849876213336709,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00494,,0.0446005580354616,0.2014719967001865,0.8403855642041868,0.0755214163330885,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00504,,0.0388848107705699,0.1452485188086607,0.8546074323747211,0.0682333345175435,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00526,,0.41002886002886,1.5747420433112862,0.2366494144642534,0.6258945657586675,True,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00555,,0.0738074953428214,0.4705098544667699,0.7032656460732468,0.152880596983327,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00576,,0.0686008419033611,0.4031790758979268,0.7503507726406711,0.1247356659293632,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
ccsbBroad304_00607,,0.0267482691445119,0.0121169240550298,0.9777785919508368,0.0097594756622838,False,False,orf_A549_short,ORF_different,A549,short,48,Different,
