level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,Genetic_Perturbation,Cell,Modality_1_timepoint,Modality_2_timepoint
sample_029,sample_409,-0.005457641166163188,ITGB2,BRD-K20093108-001-02-3,Same,Compound,ORF,U2OS,long,long
sample_030,sample_064,0.13879156344922694,FFAR2,BRD-A54139254-001-09-2,Same,Compound,ORF,U2OS,long,long
sample_030,sample_414,0.36150710721978807,FFAR2,BRD-K05878375-236-05-7,Same,Compound,ORF,U2OS,long,long
sample_031,sample_150,0.0728935689041823,HSP90AB1,BRD-K67915505-001-01-2,Same,Compound,ORF,U2OS,long,long
sample_031,sample_310,0.06785125396674677,HSP90AB1,BRD-K43570081-001-02-4,Same,Compound,ORF,U2OS,long,long
sample_032,sample_104,-0.1102191936620664,PDE4D,BRD-K29530284-001-06-2,Same,Compound,ORF,U2OS,long,long
sample_032,sample_159,-0.20144711675922686,PDE4D,BRD-A00827783-001-24-6,Same,Compound,ORF,U2OS,long,long
sample_032,sample_202,0.10486895206413581,PDE4D,BRD-K16444452-001-09-1,Same,Compound,ORF,U2OS,long,long
sample_032,sample_387,0.07900728880653586,PDE4D,BRD-K16542329-001-16-8,Same,Compound,ORF,U2OS,long,long
sample_032,sample_401,0.2414278612313151,PDE4D,BRD-A07207424-001-14-0,Same,Compound,ORF,U2OS,long,long
sample_033,sample_021,0.3138987070766558,LCK,BRD-K50199947-001-03-4,Same,Compound,ORF,U2OS,long,long
sample_033,sample_049,0.13339253278391913,LCK,BRD-K34581968-001-05-3,Same,Compound,ORF,U2OS,long,long
sample_033,sample_084,0.2899771292910672,LCK,BRD-K44227013-001-08-0,Same,Compound,ORF,U2OS,long,long
sample_033,sample_090,0.25681035677973085,LCK,BRD-K50495309-001-02-0,Same,Compound,ORF,U2OS,long,long
sample_033,sample_130,-0.0030265458741845913,LCK,BRD-K54330070-001-19-6,Same,Compound,ORF,U2OS,long,long
sample_033,sample_215,0.29889530138733184,LCK,BRD-K73789395-001-09-9,Same,Compound,ORF,U2OS,long,long
sample_033,sample_228,0.004822516855738236,LCK,BRD-K62810658-001-11-4,Same,Compound,ORF,U2OS,long,long
sample_033,sample_266,0.26072972921760934,LCK,BRD-K95785537-001-22-3,Same,Compound,ORF,U2OS,long,long
sample_033,sample_316,0.17420166505499807,LCK,BRD-A37704979-001-12-3,Same,Compound,ORF,U2OS,long,long
sample_034,sample_018,-0.01523845248982577,CDK4,BRD-K06426971-001-02-7,Same,Compound,ORF,U2OS,long,long
sample_034,sample_032,0.21165775714935464,CDK4,BRD-K72726508-001-02-1,Same,Compound,ORF,U2OS,long,long
sample_034,sample_094,0.31188295864255144,CDK4,BRD-K62949423-001-03-1,Same,Compound,ORF,U2OS,long,long
sample_034,sample_137,-0.07055660936508698,CDK4,BRD-K64800655-001-09-0,Same,Compound,ORF,U2OS,long,long
sample_034,sample_194,0.29064375381250757,CDK4,BRD-K50836978-001-03-3,Same,Compound,ORF,U2OS,long,long
sample_034,sample_300,0.07941201408932488,CDK4,BRD-K20986415-001-02-6,Same,Compound,ORF,U2OS,long,long
sample_035,sample_037,-0.030195277776330416,ABL1,BRD-K87632963-001-03-0,Same,Compound,ORF,U2OS,long,long
sample_035,sample_051,0.429456817429691,ABL1,BRD-K81801188-001-02-8,Same,Compound,ORF,U2OS,long,long
sample_035,sample_081,0.40387061646316297,ABL1,BRD-K44227013-001-08-0,Same,Compound,ORF,U2OS,long,long
sample_035,sample_265,0.5741056398865628,ABL1,BRD-K95785537-001-22-3,Same,Compound,ORF,U2OS,long,long
sample_035,sample_280,0.47688843467475156,ABL1,BRD-K59831625-001-03-9,Same,Compound,ORF,U2OS,long,long
sample_035,sample_428,0.13560846953621955,ABL1,BRD-K16730910-001-07-3,Same,Compound,ORF,U2OS,long,long
sample_036,sample_411,0.599604381481195,HSD11B1,BRD-K80970344-201-08-6,Same,Compound,ORF,U2OS,long,long
sample_036,sample_412,-0.022686701713575487,HSD11B1,BRD-K18289362-001-02-2,Same,Compound,ORF,U2OS,long,long
sample_037,sample_050,-0.011611637602399916,MET,BRD-K34581968-001-05-3,Same,Compound,ORF,U2OS,long,long
sample_037,sample_101,0.2726836741889165,MET,BRD-K73319509-001-08-0,Same,Compound,ORF,U2OS,long,long
sample_037,sample_264,0.21998768348393413,MET,BRD-K19477839-001-07-6,Same,Compound,ORF,U2OS,long,long
sample_038,sample_240,-0.02842718443346879,ATM,BRD-K36016295-001-05-2,Same,Compound,ORF,U2OS,long,long
sample_038,sample_272,-0.2438283889285929,ATM,BRD-K25311561-001-10-7,Same,Compound,ORF,U2OS,long,long
sample_039,sample_074,0.07270097033168967,BRAF,BRD-K90747162-001-01-4,Same,Compound,ORF,U2OS,long,long
sample_039,sample_214,0.07990055622623224,BRAF,BRD-K73789395-001-09-9,Same,Compound,ORF,U2OS,long,long
sample_039,sample_227,-0.05614300644834081,BRAF,BRD-K62810658-001-11-4,Same,Compound,ORF,U2OS,long,long
sample_039,sample_429,-0.1396880638588898,BRAF,BRD-K16730910-001-07-3,Same,Compound,ORF,U2OS,long,long
sample_040,sample_145,0.11268433182651724,GABRB2,BRD-K33882852-003-02-8,Same,Compound,ORF,U2OS,long,long
sample_040,sample_287,-0.015799662319620666,GABRB2,BRD-A51831848-001-01-7,Same,Compound,ORF,U2OS,long,long
sample_040,sample_330,-0.0868444886409562,GABRB2,BRD-A31564021-001-02-6,Same,Compound,ORF,U2OS,long,long
sample_040,sample_439,0.10924516975855939,GABRB2,BRD-K18895904-001-16-1,Same,Compound,ORF,U2OS,long,long
sample_041,sample_111,0.03602729675807629,PTGIR,BRD-A72351335-001-04-5,Same,Compound,ORF,U2OS,long,long
sample_041,sample_122,-0.02126884482005298,PTGIR,BRD-K64054020-001-02-7,Same,Compound,ORF,U2OS,long,long
sample_041,sample_195,0.2672616902489066,PTGIR,BRD-K77220725-003-01-5,Same,Compound,ORF,U2OS,long,long
sample_042,sample_171,0.1460966499253757,F10,BRD-K29322660-001-01-9,Same,Compound,ORF,U2OS,long,long
sample_042,sample_349,-0.2770423975213922,F10,BRD-K78126613-001-27-7,Same,Compound,ORF,U2OS,long,long
sample_043,sample_187,0.002210226277332576,HBB,BRD-K29791386-001-01-8,Same,Compound,ORF,U2OS,long,long
sample_043,sample_313,0.1570391618538153,HBB,BRD-K37355418-236-01-6,Same,Compound,ORF,U2OS,long,long
sample_044,sample_077,0.25924866259611334,TNF,BRD-K81405859-300-01-4,Same,Compound,ORF,U2OS,long,long
sample_044,sample_262,0.4152958176432545,TNF,BRD-K47738867-001-01-5,Same,Compound,ORF,U2OS,long,long
sample_044,sample_319,0.2803018424775004,TNF,BRD-A37704979-001-12-3,Same,Compound,ORF,U2OS,long,long
sample_045,sample_149,0.04485651707217607,HSP90AA1,BRD-K67915505-001-01-2,Same,Compound,ORF,U2OS,long,long
sample_045,sample_249,0.054652129323532625,HSP90AA1,BRD-K38852836-001-04-9,Same,Compound,ORF,U2OS,long,long
sample_045,sample_309,0.06664072658669766,HSP90AA1,BRD-K43570081-001-02-4,Same,Compound,ORF,U2OS,long,long
sample_046,sample_080,-0.33190755343910777,FFAR4,BRD-K24282351-001-01-4,Same,Compound,ORF,U2OS,long,long
sample_046,sample_140,0.3555241596999768,FFAR4,BRD-K26514105-001-01-7,Same,Compound,ORF,U2OS,long,long
sample_047,sample_085,0.5433756628381321,LYN,BRD-K44227013-001-08-0,Same,Compound,ORF,U2OS,long,long
sample_047,sample_267,0.37873708251623095,LYN,BRD-K95785537-001-22-3,Same,Compound,ORF,U2OS,long,long
sample_048,sample_286,-0.13678979808049638,ATP5F1D,BRD-A51831848-001-01-7,Same,Compound,ORF,U2OS,long,long
sample_048,sample_329,0.015665361667705883,ATP5F1D,BRD-A31564021-001-02-6,Same,Compound,ORF,U2OS,long,long
sample_049,sample_161,-0.29224462255540407,KCNK1,BRD-K59632282-052-03-1,Same,Compound,ORF,U2OS,long,long
sample_049,sample_222,-0.2462638220572525,KCNK1,BRD-A74391928-051-03-9,Same,Compound,ORF,U2OS,long,long
sample_050,sample_006,0.29287785424116486,NTRK1,BRD-K36574127-001-01-3,Same,Compound,ORF,U2OS,long,long
sample_050,sample_010,0.17507947291092657,NTRK1,BRD-K19975102-001-01-2,Same,Compound,ORF,U2OS,long,long
sample_050,sample_126,0.004078111941013427,NTRK1,BRD-K07881437-001-03-8,Same,Compound,ORF,U2OS,long,long
sample_050,sample_432,0.18482542477581385,NTRK1,BRD-K16730910-001-07-3,Same,Compound,ORF,U2OS,long,long
sample_051,sample_175,0.0097918573806413,SSTR2,BRD-K14681867-001-01-6,Same,Compound,ORF,U2OS,long,long
sample_051,sample_253,-0.013885530696596843,SSTR2,BRD-A64173453-015-03-1,Same,Compound,ORF,U2OS,long,long
sample_052,sample_148,-0.09022019989430516,EZH2,BRD-K91535048-001-01-2,Same,Compound,ORF,U2OS,long,long
sample_052,sample_224,-0.009983867898307689,EZH2,BRD-K26989966-001-04-3,Same,Compound,ORF,U2OS,long,long
sample_053,sample_153,0.3288590379324109,DCK,BRD-K91822704-003-07-2,Same,Compound,ORF,U2OS,long,long
sample_053,sample_374,0.08512317001975327,DCK,BRD-K71106091-001-09-5,Same,Compound,ORF,U2OS,long,long
sample_054,sample_072,0.12218687012873664,PDPK1,BRD-K90497590-001-05-9,Same,Compound,ORF,U2OS,long,long
sample_054,sample_312,0.24716004908625588,PDPK1,BRD-K45293975-001-02-0,Same,Compound,ORF,U2OS,long,long
sample_055,sample_112,0.28312921869508256,AVPR1A,BRD-K37385792-003-02-1,Same,Compound,ORF,U2OS,long,long
sample_055,sample_293,-0.19618163509373907,AVPR1A,BRD-K25243230-001-01-2,Same,Compound,ORF,U2OS,long,long
sample_055,sample_447,-0.2633239223859679,AVPR1A,BRD-K68982262-001-01-4,Same,Compound,ORF,U2OS,long,long
sample_056,sample_278,0.0032726821088695617,CLK1,BRD-K66430217-001-03-8,Same,Compound,ORF,U2OS,long,long
sample_056,sample_356,0.040815487043409836,CLK1,BRD-K97072811-001-11-4,Same,Compound,ORF,U2OS,long,long
sample_057,sample_219,-0.06225769446599247,RGS4,BRD-K26970495-001-02-7,Same,Compound,ORF,U2OS,long,long
sample_057,sample_331,-0.05506709802527695,RGS4,BRD-K08893438-001-06-4,Same,Compound,ORF,U2OS,long,long
sample_058,sample_162,0.11640767858209218,PLD1,BRD-K50055394-001-03-6,Same,Compound,ORF,U2OS,long,long
sample_058,sample_297,0.29393451575433815,PLD1,BRD-K04210847-001-21-9,Same,Compound,ORF,U2OS,long,long
sample_059,sample_102,0.049903782145233645,NAMPT,BRD-K58550667-001-08-7,Same,Compound,ORF,U2OS,long,long
sample_060,sample_236,0.25271396099182536,CSF1R,BRD-K15819326-001-01-6,Same,Compound,ORF,U2OS,long,long
sample_060,sample_257,0.003562764487766351,CSF1R,BRD-K74514084-003-09-2,Same,Compound,ORF,U2OS,long,long
sample_060,sample_326,-0.09207958135344213,CSF1R,BRD-K86930074-001-05-0,Same,Compound,ORF,U2OS,long,long
sample_061,sample_172,0.1839909840835642,KRAS,BRD-K41599323-001-02-3,Same,Compound,ORF,U2OS,long,long
sample_062,sample_209,-0.03708506348759036,JAK1,BRD-K16803204-001-01-6,Same,Compound,ORF,U2OS,long,long
sample_062,sample_283,0.1182657231752628,JAK1,BRD-K53972329-001-01-3,Same,Compound,ORF,U2OS,long,long
sample_062,sample_361,-0.157757264051028,JAK1,BRD-K12502280-001-11-4,Same,Compound,ORF,U2OS,long,long
sample_063,sample_105,0.06743637624931173,ELANE,BRD-K37864785-001-01-0,Same,Compound,ORF,U2OS,long,long
sample_063,sample_269,0.14219735615774004,ELANE,BRD-K31476763-001-01-5,Same,Compound,ORF,U2OS,long,long
sample_063,sample_323,-0.046426170611355906,ELANE,BRD-K59325863-001-04-4,Same,Compound,ORF,U2OS,long,long
sample_064,sample_163,-0.05576007059383671,FPR1,BRD-A36217750-001-16-3,Same,Compound,ORF,U2OS,long,long
sample_064,sample_354,-0.25557884056163804,FPR1,BRD-K13533483-001-16-2,Same,Compound,ORF,U2OS,long,long
sample_065,sample_170,-0.0368264615917593,PORCN,BRD-K53234107-001-01-6,Same,Compound,ORF,U2OS,long,long
sample_065,sample_284,-0.06942741849445734,PORCN,BRD-K16810791-001-01-0,Same,Compound,ORF,U2OS,long,long
sample_066,sample_024,0.038740819341955314,ANXA1,BRD-K38775274-001-22-1,Same,Compound,ORF,U2OS,long,long
sample_066,sample_388,0.11214475813153295,ANXA1,BRD-A10188456-001-04-9,Same,Compound,ORF,U2OS,long,long
sample_067,sample_020,0.30287215550575786,CATSPER4,BRD-K78122587-300-04-3,Same,Compound,ORF,U2OS,long,long
sample_067,sample_399,-0.06592588124756468,CATSPER4,BRD-K26521938-001-07-2,Same,Compound,ORF,U2OS,long,long
sample_068,sample_013,-0.07499601228751404,RET,BRD-K25244359-066-02-6,Same,Compound,ORF,U2OS,long,long
sample_068,sample_026,0.03769675000419255,RET,BRD-K47598052-001-14-1,Same,Compound,ORF,U2OS,long,long
sample_068,sample_086,-0.1110362925226201,RET,BRD-K44227013-001-08-0,Same,Compound,ORF,U2OS,long,long
sample_068,sample_127,0.2967273783367298,RET,BRD-K07881437-001-03-8,Same,Compound,ORF,U2OS,long,long
sample_068,sample_433,0.15835558449062417,RET,BRD-K16730910-001-07-3,Same,Compound,ORF,U2OS,long,long
sample_069,sample_156,-0.07562114639945201,TUBB4B,BRD-K68164687-001-01-6,Same,Compound,ORF,U2OS,long,long
sample_069,sample_277,-0.09135178654757624,TUBB4B,BRD-K03601870-001-01-2,Same,Compound,ORF,U2OS,long,long
sample_069,sample_296,-0.059740341668989574,TUBB4B,BRD-K00259736-001-16-4,Same,Compound,ORF,U2OS,long,long
sample_069,sample_359,-0.06332510239511828,TUBB4B,BRD-K52075715-001-06-7,Same,Compound,ORF,U2OS,long,long
sample_070,sample_263,0.03701597197028203,GLRA3,BRD-A91822151-001-05-0,Same,Compound,ORF,U2OS,long,long
sample_070,sample_380,-0.0584733579320058,GLRA3,BRD-K36461289-001-05-8,Same,Compound,ORF,U2OS,long,long
sample_071,sample_141,0.4223093245649591,PLA2G1B,BRD-K21528677-001-04-4,Same,Compound,ORF,U2OS,long,long
sample_071,sample_184,0.39917064850571593,PLA2G1B,BRD-K10670311-001-17-1,Same,Compound,ORF,U2OS,long,long
sample_071,sample_393,0.13691785322252256,PLA2G1B,BRD-K98763141-001-30-8,Same,Compound,ORF,U2OS,long,long
sample_072,sample_069,0.255192746810164,DHH,BRD-K51265828-001-01-0,Same,Compound,ORF,U2OS,long,long
sample_072,sample_242,0.02913087420157355,DHH,BRD-K50498985-001-03-3,Same,Compound,ORF,U2OS,long,long
sample_073,sample_164,0.10808724237227191,USP1,BRD-K93942811-001-01-3,Same,Compound,ORF,U2OS,long,long
sample_073,sample_355,-0.215316368400827,USP1,BRD-K81197548-003-01-4,Same,Compound,ORF,U2OS,long,long
sample_074,sample_075,-0.0934584603947784,FLT3,BRD-K90747162-001-01-4,Same,Compound,ORF,U2OS,long,long
sample_074,sample_082,-0.04765380624934146,FLT3,BRD-K44227013-001-08-0,Same,Compound,ORF,U2OS,long,long
sample_074,sample_237,-0.11489717680125353,FLT3,BRD-K15819326-001-01-6,Same,Compound,ORF,U2OS,long,long
sample_074,sample_303,-0.28142893109844264,FLT3,BRD-K20986415-001-02-6,Same,Compound,ORF,U2OS,long,long
sample_074,sample_327,-0.22742125945448238,FLT3,BRD-K86930074-001-05-0,Same,Compound,ORF,U2OS,long,long
sample_074,sample_336,-0.11017984945475914,FLT3,BRD-K14560436-001-01-4,Same,Compound,ORF,U2OS,long,long
sample_074,sample_369,-0.1578294608156719,FLT3,BRD-K91283740-003-01-6,Same,Compound,ORF,U2OS,long,long
sample_074,sample_376,-0.41169139756852546,FLT3,BRD-K22149900-001-06-2,Same,Compound,ORF,U2OS,long,long
sample_075,sample_076,0.1337816601742028,IL1B,BRD-K81405859-300-01-4,Same,Compound,ORF,U2OS,long,long
sample_075,sample_114,-0.02852633397764892,IL1B,BRD-K69122748-001-10-1,Same,Compound,ORF,U2OS,long,long
sample_075,sample_200,-0.26874443370226186,IL1B,BRD-K16444452-001-09-1,Same,Compound,ORF,U2OS,long,long
sample_075,sample_245,0.34998245404986583,IL1B,BRD-A69651145-003-11-4,Same,Compound,ORF,U2OS,long,long
sample_076,sample_071,-0.06297120821968641,TUBB,BRD-K23363278-001-02-1,Same,Compound,ORF,U2OS,long,long
sample_076,sample_154,-0.10311506084195426,TUBB,BRD-K68164687-001-01-6,Same,Compound,ORF,U2OS,long,long
sample_076,sample_275,-0.1035146527869914,TUBB,BRD-K03601870-001-01-2,Same,Compound,ORF,U2OS,long,long
sample_076,sample_294,-0.05054743602177258,TUBB,BRD-K00259736-001-16-4,Same,Compound,ORF,U2OS,long,long
sample_076,sample_358,-0.04221397693603465,TUBB,BRD-K52075715-001-06-7,Same,Compound,ORF,U2OS,long,long
sample_077,sample_167,-0.059412768141374736,HDAC6,BRD-K36660044-001-24-2,Same,Compound,ORF,U2OS,long,long
sample_077,sample_368,-0.1769020337541611,HDAC6,BRD-K11558771-001-13-9,Same,Compound,ORF,U2OS,long,long
sample_077,sample_383,0.06335061723958033,HDAC6,BRD-K61397605-001-01-8,Same,Compound,ORF,U2OS,long,long
sample_078,sample_046,-0.19472219824029985,ERBB2,BRD-K34581968-001-05-3,Same,Compound,ORF,U2OS,long,long
sample_078,sample_248,-0.07599137738948605,ERBB2,BRD-K76908866-001-07-6,Same,Compound,ORF,U2OS,long,long
sample_078,sample_384,0.16527333931473745,ERBB2,BRD-K61642990-001-01-0,Same,Compound,ORF,U2OS,long,long
sample_079,sample_115,0.11394296072406722,KCNJ1,BRD-K36927236-001-36-7,Same,Compound,ORF,U2OS,long,long
sample_079,sample_243,-0.10141868027970345,KCNJ1,BRD-K52960356-001-13-0,Same,Compound,ORF,U2OS,long,long
sample_079,sample_344,-0.23644816992911238,KCNJ1,BRD-K72063794-003-01-0,Same,Compound,ORF,U2OS,long,long
sample_080,sample_392,-0.2451241678688177,UGT1A9,BRD-K19227686-001-18-6,Same,Compound,ORF,U2OS,long,long
sample_080,sample_394,0.09606417258368563,UGT1A9,BRD-K98763141-001-30-8,Same,Compound,ORF,U2OS,long,long
sample_081,sample_103,-0.4536014454707422,FGF1,BRD-K29530284-001-06-2,Same,Compound,ORF,U2OS,long,long
sample_081,sample_258,-0.4658633069417166,FGF1,BRD-K74514084-003-09-2,Same,Compound,ORF,U2OS,long,long
sample_082,sample_206,0.33826690663934367,DNMT3A,BRD-K03406345-001-21-1,Same,Compound,ORF,U2OS,long,long
sample_083,sample_178,0.2959211917598361,GUCY1B1,BRD-K60476892-001-16-1,Same,Compound,ORF,U2OS,long,long
sample_083,sample_247,0.21556473512967106,GUCY1B1,BRD-K84783599-001-01-0,Same,Compound,ORF,U2OS,long,long
sample_084,sample_078,-0.041279568202413484,MMP2,BRD-K51662849-001-05-4,Same,Compound,ORF,U2OS,long,long
sample_084,sample_223,0.19845185635494683,MMP2,BRD-K82818427-001-04-8,Same,Compound,ORF,U2OS,long,long
sample_085,sample_239,0.13908382037271116,CHEK2,BRD-K86525559-001-07-8,Same,Compound,ORF,U2OS,long,long
sample_086,sample_144,0.2139761684875742,PPAT,BRD-K32821942-001-22-1,Same,Compound,ORF,U2OS,long,long
sample_086,sample_225,-0.011156928734440033,PPAT,BRD-K83896451-001-06-7,Same,Compound,ORF,U2OS,long,long
sample_087,sample_061,-0.3983415602136935,ASIC1,BRD-K87158025-003-08-7,Same,Compound,ORF,U2OS,long,long
sample_087,sample_107,0.15951172636160676,ASIC1,BRD-K97181089-003-24-7,Same,Compound,ORF,U2OS,long,long
sample_087,sample_241,0.10656222655099376,ASIC1,BRD-K06674495-334-04-0,Same,Compound,ORF,U2OS,long,long
sample_088,sample_068,0.017350714948539757,GPR55,BRD-K27539181-001-08-5,Same,Compound,ORF,U2OS,long,long
sample_088,sample_168,0.0680716297494086,GPR55,BRD-K42352790-001-05-3,Same,Compound,ORF,U2OS,long,long
sample_089,sample_146,0.6082890886715666,BRD4,BRD-K64890080-001-02-1,Same,Compound,ORF,U2OS,long,long
sample_089,sample_289,0.42948707268494735,BRD4,BRD-K13094524-001-04-2,Same,Compound,ORF,U2OS,long,long
sample_089,sample_360,0.4190901066980587,BRD4,BRD-K12502280-001-11-4,Same,Compound,ORF,U2OS,long,long
sample_090,sample_043,0.2565195964130903,AKT1,BRD-K34581968-001-05-3,Same,Compound,ORF,U2OS,long,long
sample_090,sample_129,0.31094718314323094,AKT1,BRD-K54330070-001-19-6,Same,Compound,ORF,U2OS,long,long
sample_090,sample_133,-0.32512016057414117,AKT1,BRD-K25412176-001-01-9,Same,Compound,ORF,U2OS,long,long
sample_090,sample_226,-0.19704803010905747,AKT1,BRD-K62810658-001-11-4,Same,Compound,ORF,U2OS,long,long
sample_090,sample_314,0.4196912847871205,AKT1,BRD-A37704979-001-12-3,Same,Compound,ORF,U2OS,long,long
sample_091,sample_123,-0.08779421126305206,PTGIS,BRD-K64054020-001-02-7,Same,Compound,ORF,U2OS,long,long
sample_091,sample_324,-0.06608117957832606,PTGIS,BRD-K10843433-001-23-5,Same,Compound,ORF,U2OS,long,long
sample_092,sample_142,0.074949434113341,CTSG,BRD-K91188791-001-17-5,Same,Compound,ORF,U2OS,long,long
sample_092,sample_321,0.01783229486989271,CTSG,BRD-K59325863-001-04-4,Same,Compound,ORF,U2OS,long,long
sample_093,sample_160,-0.0362479622448806,PDE7A,BRD-A00827783-001-24-6,Same,Compound,ORF,U2OS,long,long
sample_093,sample_166,-0.01289196327865133,PDE7A,BRD-K84266862-001-03-2,Same,Compound,ORF,U2OS,long,long
sample_094,sample_231,0.052256162174275554,CYP1A2,BRD-K01825690-065-01-9,Same,Compound,ORF,U2OS,long,long
sample_094,sample_351,0.059453538785267435,CYP1A2,BRD-K63430059-001-16-4,Same,Compound,ORF,U2OS,long,long
sample_094,sample_424,0.13599158046693252,CYP1A2,BRD-K15502390-001-20-9,Same,Compound,ORF,U2OS,long,long
sample_095,sample_016,0.15867164722281393,P3H1,BRD-A85242401-001-11-5,Same,Compound,ORF,U2OS,long,long
sample_095,sample_176,0.27186463419372275,P3H1,BRD-K01666412-001-02-0,Same,Compound,ORF,U2OS,long,long
sample_096,sample_023,0.14071144688562565,CCR1,BRD-K91825936-001-03-9,Same,Compound,ORF,U2OS,long,long
sample_096,sample_448,0.44426588642682063,CCR1,BRD-K68982262-001-01-4,Same,Compound,ORF,U2OS,long,long
sample_097,sample_009,0.2151635066675539,KCNMA1,BRD-K94342292-001-01-3,Same,Compound,ORF,U2OS,long,long
sample_097,sample_305,0.012739890722839788,KCNMA1,BRD-K56740996-001-02-1,Same,Compound,ORF,U2OS,long,long
sample_097,sample_453,-0.028301690971648252,KCNMA1,BRD-K24616672-003-20-1,Same,Compound,ORF,U2OS,long,long
sample_097,sample_457,0.04667849968695138,KCNMA1,BRD-A82396632-008-30-8,Same,Compound,ORF,U2OS,long,long
sample_098,sample_155,0.11779391602605851,TUBB3,BRD-K68164687-001-01-6,Same,Compound,ORF,U2OS,long,long
sample_098,sample_276,0.16853725891174726,TUBB3,BRD-K03601870-001-01-2,Same,Compound,ORF,U2OS,long,long
sample_098,sample_295,0.19800907698460984,TUBB3,BRD-K00259736-001-16-4,Same,Compound,ORF,U2OS,long,long
sample_099,sample_189,0.3427064526350536,TNNC1,BRD-A30815329-001-12-1,Same,Compound,ORF,U2OS,long,long
sample_099,sample_320,-0.1992922168013427,TNNC1,BRD-A91008255-003-24-8,Same,Compound,ORF,U2OS,long,long
sample_100,sample_088,-0.2291700782340511,RPL3,BRD-K01824976-300-02-9,Same,Compound,ORF,U2OS,long,long
sample_100,sample_292,-0.07329828937628075,RPL3,BRD-K36055864-001-20-0,Same,Compound,ORF,U2OS,long,long
sample_100,sample_367,-0.14045203376521706,RPL3,BRD-K91370081-001-25-1,Same,Compound,ORF,U2OS,long,long
