Batch,Plate,Modality,Pert,Gene,time,Cell,Cell_line,Days,Times_imaged,Density,Antibiotics,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117021,ORF,trt,TBXAS1,short,A549,Parental,0,1,100,absent,9.8059435,4.1031137
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,ADA,short,A549,Cas9,0,1,100,absent,10.069567,5.6247835
2020_11_04_CPJUMP1,BR00117052,Compound,poscon,HSP90AA1,long,A549,Cas9,0,1,100,absent,0.20561324,18.14448
2020_11_04_CPJUMP1,BR00117006,ORF,trt,HBB,long,A549,Parental,0,1,100,absent,12.468162,6.0546875
2020_11_04_CPJUMP1,BR00117020,ORF,trt,KCNH7,short,A549,Parental,0,1,100,absent,11.144403,3.599535
2020_11_04_CPJUMP1,BR00117052,Compound,trt,PPAT,long,A549,Cas9,0,1,100,absent,11.761809,6.2533402
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,S1PR4,long,A549,Cas9,0,1,100,Puromycin,12.798585,6.7273755
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,RPL23A,long,A549,Cas9,0,1,100,absent,15.053749,7.364089
2020_11_04_CPJUMP1,BR00116993,Compound,trt,RPL3,short,A549,Parental,0,1,100,absent,6.2731934,-6.612591
2020_11_04_CPJUMP1,BR00117004,CRISPR,poscon,CHEK2,long,A549,Cas9,0,1,100,absent,12.191737,6.1588182
2020_11_04_CPJUMP1,BR00117051,Compound,trt,LYN,long,A549,Cas9,0,1,100,absent,7.6722064,13.972425
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,KCTD16,short,A549,Cas9,0,1,100,absent,13.659458,6.9533668
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,KCNMA1,short,A549,Cas9,0,1,100,absent,13.421709,6.1640434
2020_11_04_CPJUMP1,BR00117017,Compound,trt,CDC25A,long,A549,Parental,0,1,100,absent,15.964927,7.2472467
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,PPARD,long,A549,Cas9,0,1,100,absent,13.165963,6.692237
2020_11_04_CPJUMP1,BR00117019,Compound,trt,PTPN2,long,A549,Parental,0,1,100,absent,7.5452714,3.4869952
2020_11_04_CPJUMP1,BR00116992,Compound,trt,P2RY12,short,A549,Parental,0,1,100,absent,11.565087,2.0073905
2020_11_04_CPJUMP1,BR00117053,Compound,trt,HCK,long,A549,Cas9,0,1,100,absent,7.675449,13.976085
2020_11_04_CPJUMP1,BR00118049,ORF,trt,HRH4,long,A549,Parental,0,1,100,Blasticidin,10.141496,3.9590905
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,GRIN2A,short,A549,Cas9,0,1,100,absent,14.100645,6.2414117
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,ALDH2,long,A549,Cas9,0,1,100,absent,14.237361,6.4264812
2020_11_04_CPJUMP1,BR00117050,Compound,trt,GRIN2A,long,A549,Cas9,0,1,100,absent,9.591567,4.1896334
2020_11_04_CPJUMP1,BR00116992,Compound,trt,ADH1C,short,A549,Parental,0,1,100,absent,8.741811,3.1615753
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,CSF1R,long,A549,Cas9,0,1,100,absent,13.901682,6.700853
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,PRKCB,long,A549,Cas9,0,1,100,absent,12.71799,6.78095
2020_11_04_CPJUMP1,BR00117052,Compound,trt,CCR1,long,A549,Cas9,0,1,100,absent,11.972832,1.8250562
2020_11_04_CPJUMP1,BR00117020,ORF,trt,AVPR1A,short,A549,Parental,0,1,100,absent,9.675651,4.3475504
2020_11_04_CPJUMP1,BR00117019,Compound,trt,S100B,long,A549,Parental,0,1,100,absent,10.820892,5.062901
2020_11_04_CPJUMP1,BR00117019,Compound,trt,TBXAS1,long,A549,Parental,0,1,100,absent,11.760518,4.9813433
2020_11_04_CPJUMP1,BR00117051,Compound,trt,CDK9,long,A549,Cas9,0,1,100,absent,0.5450113,13.144195
2020_11_04_CPJUMP1,BR00117020,ORF,negcon,PRKACB,short,A549,Parental,0,1,100,absent,8.807049,5.2885895
2020_11_04_CPJUMP1,BR00116993,Compound,trt,AVPR1A,short,A549,Parental,0,1,100,absent,13.862298,3.8725371
2020_11_04_CPJUMP1,BR00116993,Compound,trt,HSD11B1,short,A549,Parental,0,1,100,absent,10.970101,3.0616696
2020_11_04_CPJUMP1,BR00116992,Compound,trt,LYN,short,A549,Parental,0,1,100,absent,7.5909986,13.904655
2020_11_04_CPJUMP1,BR00117050,Compound,trt,MAPK8,long,A549,Cas9,0,1,100,absent,5.662846,-4.687196
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,PDE7A,short,A549,Cas9,0,1,100,absent,13.540879,6.328715
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,GUCY1B1,short,A549,Cas9,0,1,100,absent,12.350862,6.822374
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,ATG5,short,A549,Parental,0,1,100,absent,11.830513,5.0312886
2020_11_04_CPJUMP1,BR00117017,Compound,poscon,PAK1,long,A549,Parental,0,1,100,absent,0.964434,-0.9422478
2020_11_04_CPJUMP1,BR00116992,Compound,trt,AKR1B1,short,A549,Parental,0,1,100,absent,9.5797825,6.0220475
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,SCNN1G,short,A549,Cas9,0,1,100,absent,13.468102,5.928675
2020_11_04_CPJUMP1,BR00116991,Compound,trt,TGFBR1,short,A549,Parental,0,1,100,absent,5.2064357,-4.6058726
2020_11_04_CPJUMP1,BR00116993,Compound,trt,KCTD16,short,A549,Parental,0,1,100,absent,12.40534,4.653104
2020_11_04_CPJUMP1,BR00117016,Compound,poscon,AKT1,long,A549,Parental,0,1,100,absent,4.977087,13.389406
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,KCNN1,long,A549,Cas9,0,1,100,absent,13.650213,5.850981
2020_11_04_CPJUMP1,BR00118042,CRISPR,poscon,PLK1,short,A549,Cas9,0,1,100,absent,14.808445,7.309347
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,TNF,short,A549,Cas9,0,1,100,absent,0.5405158,13.138494
2020_11_04_CPJUMP1,BR00117055,Compound,trt,PTK2B,long,A549,Parental,0,1,120,absent,-3.4994516,8.377704
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,UGT1A9,long,A549,Cas9,0,1,100,absent,9.600243,3.23538
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,FFAR2,short,A549,Cas9,0,1,100,absent,14.053264,6.236765
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,BTK,long,A549,Cas9,0,1,100,absent,2.9186788,5.831214
2020_11_04_CPJUMP1,BR00116992,Compound,trt,BTK,short,A549,Parental,0,1,100,absent,9.023791,2.2579546
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,ADA,short,A549,Cas9,0,1,100,absent,8.851418,4.140895
2020_11_04_CPJUMP1,BR00117008,Compound,trt,HBB,long,A549,Parental,0,1,80,absent,11.459535,4.53892
2020_11_04_CPJUMP1,BR00116993,Compound,trt,CACNA2D3,short,A549,Parental,0,1,100,absent,10.72758,2.0350688
2020_11_04_CPJUMP1,BR00117009,Compound,trt,CCND1,long,A549,Parental,0,1,80,absent,7.8566947,-7.650614
2020_11_04_CPJUMP1,BR00118050,ORF,trt,PRKCB,long,A549,Parental,0,1,100,absent,12.449093,6.0236273
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,P2RY12,long,A549,Cas9,0,1,100,absent,3.229077,5.7425475
2020_11_04_CPJUMP1,BR00117009,Compound,trt,S100B,long,A549,Parental,0,1,80,absent,9.00738,3.7857528
2020_11_04_CPJUMP1,BR00117019,Compound,trt,CA14,long,A549,Parental,0,1,100,absent,14.307479,5.273727
2020_11_04_CPJUMP1,BR00117054,Compound,trt,TUBB3,long,A549,Parental,0,1,120,absent,1.7709022,14.273895
2020_11_04_CPJUMP1,BR00116991,Compound,trt,OPRL1,short,A549,Parental,0,1,100,absent,4.6962047,-3.0139713
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,GHSR,long,A549,Cas9,0,1,100,absent,13.145996,6.3011227
2020_11_04_CPJUMP1,BR00117008,Compound,trt,FFAR2,long,A549,Parental,0,1,80,absent,11.006173,1.99745
2020_11_04_CPJUMP1,BR00117054,Compound,trt,PDE7A,long,A549,Parental,0,1,120,absent,12.002784,5.5087647
2020_11_04_CPJUMP1,BR00117003,CRISPR,poscon,USP1,long,A549,Cas9,0,1,100,absent,12.545582,6.538429
2020_11_04_CPJUMP1,BR00118049,ORF,trt,PPAT,long,A549,Parental,0,1,100,Blasticidin,3.482224,10.019643
2020_11_04_CPJUMP1,BR00117008,Compound,trt,BTK,long,A549,Parental,0,1,80,absent,-0.36856443,0.7912932
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,VEGFA,short,A549,Cas9,0,1,100,absent,12.756403,4.2216864
2020_11_04_CPJUMP1,BR00117006,ORF,trt,TGFBR1,long,A549,Parental,0,1,100,absent,9.202427,5.4248857
2020_11_04_CPJUMP1,BR00117002,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,13.081605,7.0600924
2020_11_04_CPJUMP1,BR00117054,Compound,poscon,MET,long,A549,Parental,0,1,120,absent,11.551601,4.7756257
2020_11_04_CPJUMP1,BR00117054,Compound,trt,KCNN1,long,A549,Parental,0,1,120,absent,11.3182745,2.540303
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,ZBTB24,short,A549,Parental,0,1,100,absent,11.50105,6.7613935
2020_11_04_CPJUMP1,BR00117009,Compound,trt,IL1B,long,A549,Parental,0,1,80,absent,12.358296,5.132187
2020_11_04_CPJUMP1,BR00117009,Compound,trt,GUCY1B1,long,A549,Parental,0,1,80,absent,9.552197,4.813987
2020_11_04_CPJUMP1,BR00116991,Compound,trt,SCNN1G,short,A549,Parental,0,1,100,absent,12.497582,3.3494506
2020_11_04_CPJUMP1,BR00117015,Compound,trt,ABL1,long,A549,Parental,0,1,100,absent,0.58046824,13.519344
2020_11_04_CPJUMP1,BR00116992,Compound,trt,BTK,short,A549,Parental,0,1,100,absent,-0.33181152,0.9689858
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,ELANE,long,A549,Cas9,0,1,100,absent,3.0450737,5.500088
2020_11_04_CPJUMP1,BR00117053,Compound,trt,TBXAS1,long,A549,Cas9,0,1,100,absent,10.3713875,5.197547
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,GRIN2A,short,A549,Cas9,0,1,100,absent,14.149739,6.3383393
2020_11_04_CPJUMP1,BR00116993,Compound,trt,ADRA2B,short,A549,Parental,0,1,100,absent,13.241466,3.326003
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,P3H1,long,A549,Cas9,0,1,100,Puromycin,9.10156,3.6328754
2020_11_04_CPJUMP1,BR00118041,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,10.718309,5.0836844
2020_11_04_CPJUMP1,BR00118049,ORF,poscon,GABRB2,long,A549,Parental,0,1,100,Blasticidin,10.926683,5.6744514
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,OPRM1,long,A549,Cas9,0,1,100,Puromycin,10.913364,3.87721
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,AURKB,long,A549,Cas9,0,1,100,Puromycin,14.791301,7.334591
2020_11_04_CPJUMP1,BR00116991,Compound,trt,KCNK1,short,A549,Parental,0,1,100,absent,7.612609,6.0266275
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,PLA2G1B,short,A549,Cas9,0,1,100,absent,13.16561,6.100623
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,F10,long,A549,Cas9,0,1,100,absent,12.381541,6.31814
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,TUBB4B,long,A549,Cas9,0,1,100,Puromycin,3.0576751,5.468483
2020_11_04_CPJUMP1,BR00117050,Compound,trt,KCNN4,long,A549,Cas9,0,1,100,absent,11.790923,2.0361595
2020_11_04_CPJUMP1,BR00117051,Compound,trt,TUBB3,long,A549,Cas9,0,1,100,absent,1.7366154,14.251268
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,F10,long,A549,Cas9,0,1,100,Puromycin,13.076916,6.1733403
2020_11_04_CPJUMP1,BR00117003,CRISPR,poscon,IMPDH1,long,A549,Cas9,0,1,100,absent,13.622067,6.5004
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,S1PR4,long,A549,Cas9,0,1,100,absent,8.444088,5.603721
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,SLCO2B1,short,A549,Cas9,0,1,100,absent,14.086038,6.2895594
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,KCNH7,long,A549,Cas9,0,1,100,absent,12.231627,6.2752886
2020_11_04_CPJUMP1,BR00118050,ORF,trt,P2RY12,long,A549,Parental,0,1,100,absent,11.063679,3.117018
2020_11_04_CPJUMP1,BR00117001,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,11.336079,5.4235325
2020_11_04_CPJUMP1,BR00117054,Compound,poscon,NAMPT,long,A549,Parental,0,1,120,absent,-6.374424,3.502784
2020_11_04_CPJUMP1,BR00117053,Compound,poscon,PAK1,long,A549,Cas9,0,1,100,absent,0.9870055,-0.9254188
2020_11_04_CPJUMP1,BR00116994,Compound,trt,HTR2C,short,A549,Parental,0,1,100,absent,11.105911,6.352766
2020_11_04_CPJUMP1,BR00116992,Compound,trt,PLA2G1B,short,A549,Parental,0,1,100,absent,7.855699,5.357783
2020_11_04_CPJUMP1,BR00117017,Compound,poscon,HSP90AA1,long,A549,Parental,0,1,100,absent,0.19124939,18.159872
2020_11_04_CPJUMP1,BR00117015,Compound,trt,PRKCB,long,A549,Parental,0,1,100,absent,8.125689,3.9821718
2020_11_04_CPJUMP1,BR00117051,Compound,trt,CDC25A,long,A549,Cas9,0,1,100,absent,15.958778,7.256338
2020_11_04_CPJUMP1,BR00117009,Compound,trt,CYP1A2,long,A549,Parental,0,1,80,absent,9.450739,5.6250715
2020_11_04_CPJUMP1,BR00117052,Compound,trt,SLC29A1,long,A549,Cas9,0,1,100,absent,12.193784,6.195585
2020_11_04_CPJUMP1,BR00117050,Compound,trt,CCR1,long,A549,Cas9,0,1,100,absent,12.779334,4.6347184
2020_11_04_CPJUMP1,BR00117050,Compound,trt,KCNMA1,long,A549,Cas9,0,1,100,absent,11.800958,1.153075
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,LCK,long,A549,Cas9,0,1,100,Puromycin,10.428549,3.7971423
2020_11_04_CPJUMP1,BR00116993,Compound,trt,DCK,short,A549,Parental,0,1,100,absent,-3.1983461,5.3120317
2020_11_04_CPJUMP1,BR00117050,Compound,trt,CDC25A,long,A549,Cas9,0,1,100,absent,15.971805,7.263403
2020_11_04_CPJUMP1,BR00117008,Compound,trt,KCNN1,long,A549,Parental,0,1,80,absent,11.362265,2.5279753
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,ICAM1,long,A549,Cas9,0,1,100,absent,14.179535,7.023276
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,CDK4,short,A549,Cas9,0,1,100,absent,14.296628,6.58725
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,ANXA1,long,A549,Cas9,0,1,100,absent,2.747086,5.778558
2020_11_04_CPJUMP1,BR00117050,Compound,poscon,AURKB,long,A549,Cas9,0,1,100,absent,7.1864495,3.1412058
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,CDK4,long,A549,Cas9,0,1,100,absent,14.5417,7.0889444
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,TGM2,long,A549,Cas9,0,1,100,Puromycin,9.890879,3.8824046
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,RET,long,A549,Cas9,0,1,100,Puromycin,3.0169559,5.4298296
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,RHEB,short,A549,Parental,0,1,100,absent,12.62452,6.0192823
2020_11_04_CPJUMP1,BR00117021,ORF,trt,ELANE,short,A549,Parental,0,1,100,absent,9.11832,5.329751
2020_11_04_CPJUMP1,BR00117021,ORF,trt,HSP90AB1,short,A549,Parental,0,1,100,absent,10.867855,4.4514294
2020_11_04_CPJUMP1,BR00117020,ORF,negcon,CFLAR,short,A549,Parental,0,1,100,absent,11.053328,6.7031837
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,TGM2,long,A549,Cas9,0,1,100,absent,8.839872,3.7271447
2020_11_04_CPJUMP1,BR00117051,Compound,poscon,TUBB,long,A549,Cas9,0,1,100,absent,1.4362946,14.048664
2020_11_04_CPJUMP1,BR00117020,ORF,trt,PRKCB,short,A549,Parental,0,1,100,absent,11.788957,6.274138
2020_11_04_CPJUMP1,BR00117019,Compound,poscon,TUBB,long,A549,Parental,0,1,100,absent,1.5869335,14.232718
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,KCNH7,short,A549,Cas9,0,1,100,absent,13.276983,7.147621
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,KCNK1,long,A549,Cas9,0,1,100,absent,13.077204,6.323036
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,MAPK14,long,A549,Parental,0,1,120,absent,19.555967,-2.0864854
2020_11_04_CPJUMP1,BR00116992,Compound,trt,PLD1,short,A549,Parental,0,1,100,absent,12.792476,4.439863
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,12.441727,5.5693483
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,PARP3,long,A549,Cas9,0,1,100,absent,13.244925,7.0110936
2020_11_04_CPJUMP1,BR00117015,Compound,trt,CYP2A6,long,A549,Parental,0,1,100,absent,12.129733,1.439719
2020_11_04_CPJUMP1,BR00117016,Compound,trt,PORCN,long,A549,Parental,0,1,100,absent,14.18427,4.8623614
2020_11_04_CPJUMP1,BR00117052,Compound,trt,PTK2B,long,A549,Cas9,0,1,100,absent,12.967776,4.855839
2020_11_04_CPJUMP1,BR00117051,Compound,trt,KCNN1,long,A549,Cas9,0,1,100,absent,12.423147,2.4842274
2020_11_04_CPJUMP1,BR00118049,ORF,trt,KCNK1,long,A549,Parental,0,1,100,Blasticidin,11.667945,5.031624
2020_11_04_CPJUMP1,BR00116992,Compound,trt,CYP3A4,short,A549,Parental,0,1,100,absent,15.186071,9.134498
2020_11_04_CPJUMP1,BR00117008,Compound,poscon,AKT1,long,A549,Parental,0,1,80,absent,4.9585657,13.3741665
2020_11_04_CPJUMP1,BR00117021,ORF,trt,DHH,short,A549,Parental,0,1,100,absent,10.226522,5.2685795
2020_11_04_CPJUMP1,BR00117006,ORF,poscon,AURKB,long,A549,Parental,0,1,100,absent,11.353833,5.998406
2020_11_04_CPJUMP1,BR00117017,Compound,trt,MMP2,long,A549,Parental,0,1,100,absent,13.087492,5.299833
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,CDK4,short,A549,Cas9,0,1,100,absent,13.395028,7.077373
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,AKR1B1,long,A549,Cas9,0,1,100,absent,2.571558,5.865847
2020_11_04_CPJUMP1,BR00117009,Compound,poscon,DYRK1B,long,A549,Parental,0,1,80,absent,1.2375103,12.96861
2020_11_04_CPJUMP1,BR00116993,Compound,trt,MME,short,A549,Parental,0,1,100,absent,11.262603,4.41056
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,OPRM1,short,A549,Cas9,0,1,100,absent,11.173102,3.6849291
2020_11_04_CPJUMP1,BR00116993,Compound,trt,ADRA2B,short,A549,Parental,0,1,100,absent,12.203042,4.814047
2020_11_04_CPJUMP1,BR00117053,Compound,poscon,PAK4,long,A549,Cas9,0,1,100,absent,-0.26236895,12.733108
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,CDC25A,short,A549,Cas9,0,1,100,absent,13.873933,6.64096
2020_11_04_CPJUMP1,BR00116992,Compound,trt,CCR1,short,A549,Parental,0,1,100,absent,13.924269,2.2735753
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,11.8525,5.334359
2020_11_04_CPJUMP1,BR00118049,ORF,trt,SLCO2B1,long,A549,Parental,0,1,100,Blasticidin,9.9213295,3.3507195
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,HPGDS,short,A549,Cas9,0,1,100,absent,13.645688,6.5895715
2020_11_04_CPJUMP1,BR00116993,Compound,trt,GRIN2A,short,A549,Parental,0,1,100,absent,8.077879,4.619533
2020_11_04_CPJUMP1,BR00117000,CRISPR,poscon,CDK2,long,A549,Cas9,0,1,100,absent,14.134255,6.877576
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,FLT3,long,A549,Parental,0,1,120,absent,0.84073997,12.721155
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,COMT,long,A549,Cas9,0,1,100,absent,13.938098,6.2602277
2020_11_04_CPJUMP1,BR00117009,Compound,trt,OPRM1,long,A549,Parental,0,1,80,absent,14.040725,2.4954028
2020_11_04_CPJUMP1,BR00116991,Compound,trt,F10,short,A549,Parental,0,1,100,absent,10.969614,5.288393
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,MAPK8,short,A549,Cas9,0,1,100,absent,4.1160874,5.5543933
2020_11_04_CPJUMP1,BR00116992,Compound,trt,FPR1,short,A549,Parental,0,1,100,absent,8.220022,4.7858315
2020_11_04_CPJUMP1,BR00117015,Compound,trt,KCNN1,long,A549,Parental,0,1,100,absent,12.840641,1.607084
2020_11_04_CPJUMP1,BR00116992,Compound,poscon,DYRK1B,short,A549,Parental,0,1,100,absent,12.1193495,-1.9363445
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,BAX,long,A549,Cas9,0,1,100,absent,13.082644,6.4797907
2020_11_04_CPJUMP1,BR00117008,Compound,poscon,BRAF,long,A549,Parental,0,1,80,absent,6.8028684,2.7543392
2020_11_04_CPJUMP1,BR00117016,Compound,trt,HRH4,long,A549,Parental,0,1,100,absent,11.069948,1.8057308
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,CLOCK,short,A549,Parental,0,1,100,absent,10.995564,4.0536227
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,RNASE1,long,A549,Cas9,0,1,100,Puromycin,13.4407,6.502578
2020_11_04_CPJUMP1,BR00118049,ORF,trt,ATP5F1D,long,A549,Parental,0,1,100,Blasticidin,10.710737,4.9505944
2020_11_04_CPJUMP1,BR00116992,Compound,trt,CSF1R,short,A549,Parental,0,1,100,absent,-1.5521784,7.6312175
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,ALK,long,A549,Cas9,0,1,100,absent,8.925219,4.142164
2020_11_04_CPJUMP1,BR00117006,ORF,trt,UGT1A9,long,A549,Parental,0,1,100,absent,10.113051,4.3610644
2020_11_04_CPJUMP1,BR00117020,ORF,trt,CTSG,short,A549,Parental,0,1,100,absent,8.510201,5.006947
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,KCNMA1,long,A549,Cas9,0,1,100,absent,13.899062,6.452546
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,PLA2G1B,long,A549,Cas9,0,1,100,absent,13.602537,6.3930926
2020_11_04_CPJUMP1,BR00117053,Compound,trt,ALK,long,A549,Cas9,0,1,100,absent,13.994322,2.7077208
2020_11_04_CPJUMP1,BR00117009,Compound,trt,FPR1,long,A549,Parental,0,1,80,absent,8.820794,5.3580155
2020_11_04_CPJUMP1,BR00117002,CRISPR,poscon,IMPDH1,long,A549,Cas9,0,1,100,Puromycin,12.70348,6.7071157
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,VEGFA,short,A549,Cas9,0,1,100,absent,12.988094,7.0268345
2020_11_04_CPJUMP1,BR00116992,Compound,trt,KCNN1,short,A549,Parental,0,1,100,absent,11.001878,2.7443268
2020_11_04_CPJUMP1,BR00117053,Compound,trt,CDK4,long,A549,Cas9,0,1,100,absent,-0.4017949,12.107518
2020_11_04_CPJUMP1,BR00117050,Compound,poscon,MET,long,A549,Cas9,0,1,100,absent,11.167562,5.4938793
2020_11_04_CPJUMP1,BR00117003,CRISPR,poscon,PIK3CG,long,A549,Cas9,0,1,100,absent,10.626851,5.9079046
2020_11_04_CPJUMP1,BR00117009,Compound,trt,ALDH2,long,A549,Parental,0,1,80,absent,11.723575,5.2035594
2020_11_04_CPJUMP1,BR00116991,Compound,trt,HSD11B1,short,A549,Parental,0,1,100,absent,11.889553,3.5824623
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,TBXAS1,short,A549,Cas9,0,1,100,absent,10.283409,10.058883
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,CTSG,long,A549,Cas9,0,1,100,absent,13.1961155,6.7987785
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,PPARD,short,A549,Cas9,0,1,100,absent,9.375474,3.6946619
2020_11_04_CPJUMP1,BR00117017,Compound,trt,TNF,long,A549,Parental,0,1,100,absent,6.8866234,14.867625
2020_11_04_CPJUMP1,BR00117016,Compound,trt,HDAC6,long,A549,Parental,0,1,100,absent,13.194411,5.2135196
2020_11_04_CPJUMP1,BR00117052,Compound,trt,GHSR,long,A549,Cas9,0,1,100,absent,13.040922,3.8676922
2020_11_04_CPJUMP1,BR00118049,ORF,poscon,CDK7,long,A549,Parental,0,1,100,Blasticidin,11.213683,5.286667
2020_11_04_CPJUMP1,BR00117016,Compound,trt,BAX,long,A549,Parental,0,1,100,absent,3.9813447,13.054752
2020_11_04_CPJUMP1,BR00117052,Compound,trt,P3H1,long,A549,Cas9,0,1,100,absent,11.001527,2.4356515
2020_11_04_CPJUMP1,BR00118049,ORF,trt,FFAR2,long,A549,Parental,0,1,100,Blasticidin,3.4630842,10.225196
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,ASIC1,long,A549,Cas9,0,1,100,Puromycin,12.629439,6.955041
2020_11_04_CPJUMP1,BR00117017,Compound,trt,SIRT2,long,A549,Parental,0,1,100,absent,5.1840763,4.9031143
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,OPRM1,short,A549,Cas9,0,1,100,absent,4.1396217,5.5608683
2020_11_04_CPJUMP1,BR00116991,Compound,trt,SLCO2B1,short,A549,Parental,0,1,100,absent,8.980772,4.365889
2020_11_04_CPJUMP1,BR00117050,Compound,trt,CDK9,long,A549,Cas9,0,1,100,absent,-0.62245667,12.752084
2020_11_04_CPJUMP1,BR00117021,ORF,trt,TGM2,short,A549,Parental,0,1,100,absent,11.206228,4.69062
2020_11_04_CPJUMP1,BR00117020,ORF,trt,PDE3A,short,A549,Parental,0,1,100,absent,10.734567,4.9432387
2020_11_04_CPJUMP1,BR00116993,Compound,poscon,HSP90AA1,short,A549,Parental,0,1,100,absent,1.2569402,17.340164
2020_11_04_CPJUMP1,BR00117004,CRISPR,poscon,IGF1R,long,A549,Cas9,0,1,100,absent,8.523368,3.9484138
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,PLA2G1B,long,A549,Cas9,0,1,100,Puromycin,12.6287565,7.123239
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,TGFBR1,short,A549,Cas9,0,1,100,absent,3.403023,5.824242
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,9.129697,4.3165064
2020_11_04_CPJUMP1,BR00117003,CRISPR,poscon,MAPK14,long,A549,Cas9,0,1,100,absent,13.267074,5.7804
2020_11_04_CPJUMP1,BR00117017,Compound,trt,GRIN2A,long,A549,Parental,0,1,100,absent,11.951318,4.000578
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,PTGIR,short,A549,Cas9,0,1,100,absent,12.723523,6.629161
