Cell,Genetic_Perturbation,Modality_1_timepoint,Modality_2_timepoint,cosine_sim,Metadata_broad_sample,Metadata_matching_target
U2OS,ORF,long,long,-0.11017984945475905,BRD-K14560436-001-01-4,FLT3
U2OS,ORF,long,long,-0.10745008211653168,BRD-K10670311-001-17-1,SLC7A11
U2OS,ORF,long,long,-0.10487912016848815,BRD-K60476892-001-16-1,HIF1A
U2OS,ORF,long,long,-0.10351465278699148,BRD-K03601870-001-01-2,TUBB
U2OS,ORF,long,long,-0.10311506084195426,BRD-K68164687-001-01-6,TUBB
U2OS,ORF,long,long,-0.10141868027970338,BRD-K52960356-001-13-0,KCNJ1
U2OS,ORF,long,long,-0.09389052777636464,BRD-A74391928-051-03-9,KCNH7
U2OS,ORF,long,long,-0.09345846039477834,BRD-K90747162-001-01-4,FLT3
U2OS,ORF,long,long,-0.09207958135344212,BRD-K86930074-001-05-0,CSF1R
U2OS,ORF,long,long,-0.0913517865475763,BRD-K03601870-001-01-2,TUBB4B
U2OS,ORF,long,long,-0.09069569407104378,BRD-A74391928-051-03-9,CACNG1
U2OS,ORF,long,long,-0.0902201998943052,BRD-K91535048-001-01-2,EZH2
U2OS,ORF,long,long,-0.09016555572483059,BRD-K03155172-001-03-0,PPARD
U2OS,ORF,long,long,-0.09012305418108423,BRD-K43330982-001-02-3,S1PR2
U2OS,ORF,long,long,-0.08858390806231321,BRD-K20986415-001-02-6,CDK7
U2OS,ORF,long,long,-0.08779421126305209,BRD-K64054020-001-02-7,PTGIS
U2OS,ORF,long,long,-0.0868444886409562,BRD-A31564021-001-02-6,GABRB2
U2OS,ORF,long,long,-0.08649929570298595,BRD-K11796549-001-05-2,GRIN2A
U2OS,ORF,long,long,-0.08625770145258861,BRD-K07881437-001-03-8,AURKB
U2OS,ORF,long,long,-0.07599137738948604,BRD-K76908866-001-07-6,ERBB2
U2OS,ORF,long,long,-0.07562114639945201,BRD-K68164687-001-01-6,TUBB4B
U2OS,ORF,long,long,-0.07499601228751404,BRD-K25244359-066-02-6,RET
U2OS,ORF,long,long,-0.07329828937628075,BRD-K36055864-001-20-0,RPL3
U2OS,ORF,long,long,-0.07055660936508698,BRD-K64800655-001-09-0,CDK4
U2OS,ORF,long,long,-0.06942741849445735,BRD-K16810791-001-01-0,PORCN
U2OS,ORF,long,long,-0.06816633203789378,BRD-K08953028-001-09-6,COMT
U2OS,ORF,long,long,-0.06608117957832604,BRD-K10843433-001-23-5,PTGIS
U2OS,ORF,long,long,-0.06592588124756472,BRD-K26521938-001-07-2,CATSPER4
U2OS,ORF,long,long,-0.06332510239511832,BRD-K52075715-001-06-7,TUBB4B
U2OS,ORF,long,long,-0.06297120821968641,BRD-K23363278-001-02-1,TUBB
U2OS,ORF,long,long,-0.06225769446599246,BRD-K26970495-001-02-7,RGS4
U2OS,ORF,long,long,-0.05974034166898956,BRD-K00259736-001-16-4,TUBB4B
U2OS,ORF,long,long,-0.059412768141374736,BRD-K36660044-001-24-2,HDAC6
U2OS,ORF,long,long,-0.05916467391551941,BRD-K18131774-001-18-4,CA14
U2OS,ORF,long,long,-0.05847335793200582,BRD-K36461289-001-05-8,GLRA3
U2OS,ORF,long,long,-0.056143006448340846,BRD-K62810658-001-11-4,BRAF
U2OS,ORF,long,long,-0.05576007059383675,BRD-A36217750-001-16-3,FPR1
U2OS,ORF,long,long,-0.055067098025276894,BRD-K08893438-001-06-4,RGS4
U2OS,ORF,long,long,-0.05501711645365474,BRD-K26439554-001-01-3,LPAR1
U2OS,ORF,long,long,-0.054923055782425956,BRD-K75390981-300-04-9,HRH4
U2OS,ORF,long,long,-0.05322666869813332,BRD-A69651145-003-11-4,CASP3
U2OS,ORF,long,long,-0.0512446196916332,BRD-K93779381-001-01-9,PRKCB
U2OS,ORF,long,long,-0.05054743602177257,BRD-K00259736-001-16-4,TUBB
U2OS,ORF,long,long,-0.05007861493162273,BRD-K20897876-001-11-8,GAA
U2OS,ORF,long,long,-0.05000949772313261,BRD-K77627880-001-04-0,ICAM1
U2OS,ORF,long,long,-0.04765380624934142,BRD-K44227013-001-08-0,FLT3
U2OS,ORF,long,long,-0.04704780590841339,BRD-K80451230-051-02-6,CHRM3
U2OS,ORF,long,long,-0.04642617061135593,BRD-K59325863-001-04-4,ELANE
U2OS,ORF,long,long,-0.04530482153009589,BRD-A58048407-001-20-4,CACNB4
U2OS,ORF,long,long,-0.04515685275053605,BRD-K43236057-001-07-1,ICAM1
U2OS,ORF,long,long,-0.04436570450806873,BRD-K18895904-001-16-1,ADRA2B
U2OS,ORF,long,long,-0.04291979067135942,BRD-K18895904-001-16-1,HTR2C
U2OS,ORF,long,long,-0.042243500292004674,BRD-K70358946-001-17-3,ADRA2B
U2OS,ORF,long,long,-0.04221397693603467,BRD-K52075715-001-06-7,TUBB
U2OS,ORF,long,long,-0.04180222077211438,BRD-K32730239-001-01-0,MAPK8
U2OS,ORF,long,long,-0.041279568202413484,BRD-K51662849-001-05-4,MMP2
U2OS,ORF,long,long,-0.03893084629403126,BRD-K23913458-001-20-7,CYP2A6
U2OS,ORF,long,long,-0.03814145924689779,BRD-K01825589-310-02-9,KCNH7
U2OS,ORF,long,long,-0.0370850634875903,BRD-K16803204-001-01-6,JAK1
U2OS,ORF,long,long,-0.03682646159175929,BRD-K53234107-001-01-6,PORCN
U2OS,ORF,long,long,-0.036247962244880624,BRD-A00827783-001-24-6,PDE7A
U2OS,ORF,long,long,-0.03122459792847078,BRD-A15397381-001-02-5,SLC7A11
U2OS,ORF,long,long,-0.030195277776330468,BRD-K87632963-001-03-0,ABL1
U2OS,ORF,long,long,-0.028526333977648907,BRD-K69122748-001-10-1,IL1B
U2OS,ORF,long,long,-0.02842718443346875,BRD-K36016295-001-05-2,ATM
U2OS,ORF,long,long,-0.028301690971648277,BRD-K24616672-003-20-1,KCNMA1
U2OS,ORF,long,long,-0.026369946266992517,BRD-K59325863-001-04-4,CYP3A4
U2OS,ORF,long,long,-0.025454107496319503,BRD-K47557313-001-02-7,TGFBR1
U2OS,ORF,long,long,-0.024826175910361178,BRD-A25569250-001-03-3,LPAR1
U2OS,ORF,long,long,-0.023719497767928054,BRD-A89164055-001-03-3,AKR1B1
U2OS,ORF,long,long,-0.023114819380684708,BRD-K50398167-236-22-7,KCNQ2
U2OS,ORF,long,long,-0.022686701713575577,BRD-K18289362-001-02-2,HSD11B1
U2OS,ORF,long,long,-0.021268844820052972,BRD-K64054020-001-02-7,PTGIR
U2OS,ORF,long,long,-0.01847277720852143,BRD-K34581968-001-05-3,KDR
U2OS,ORF,long,long,-0.017792804226722737,BRD-K70463136-001-01-5,HIF1A
U2OS,ORF,long,long,-0.015799662319620662,BRD-A51831848-001-01-7,GABRB2
U2OS,ORF,long,long,-0.015238452489825763,BRD-K06426971-001-02-7,CDK4
U2OS,ORF,long,long,-0.014781633472372407,BRD-K48722258-300-11-0,SLC29A1
U2OS,ORF,long,long,-0.013885530696596888,BRD-A64173453-015-03-1,SSTR2
U2OS,ORF,long,long,-0.0131164939435552,BRD-K54330070-001-19-6,MAPK14
U2OS,ORF,long,long,-0.012891963278651296,BRD-K84266862-001-03-2,PDE7A
U2OS,ORF,long,long,-0.011611637602399924,BRD-K34581968-001-05-3,MET
U2OS,ORF,long,long,-0.011156928734440078,BRD-K83896451-001-06-7,PPAT
U2OS,ORF,long,long,-0.010909770081412473,BRD-K62949423-001-03-1,CDK2
U2OS,ORF,long,long,-0.0099838678983077,BRD-K26989966-001-04-3,EZH2
U2OS,ORF,long,long,-0.006339965269511961,BRD-K14560436-001-01-4,CDK7
U2OS,ORF,long,long,-0.0060970559842237,BRD-A69636825-003-04-7,HTR3A
U2OS,ORF,long,long,-0.005457641166163176,BRD-K20093108-001-02-3,ITGB2
U2OS,ORF,long,long,-0.005390222929250017,BRD-K81801188-001-02-8,KDR
U2OS,ORF,long,long,-0.003747554735133947,BRD-A37704979-001-12-3,MAPK8
U2OS,ORF,long,long,-0.0031987280405904595,BRD-K98357249-001-02-9,EDNRB
U2OS,ORF,long,long,-0.0030265458741845983,BRD-K54330070-001-19-6,LCK
U2OS,ORF,long,long,-0.0026786103154721984,BRD-K97010173-001-04-1,CYP3A4
U2OS,ORF,long,long,-0.0023240304338615313,BRD-K97181089-003-24-7,SCNN1G
U2OS,ORF,long,long,7.380965778255172e-05,BRD-K20986415-001-02-6,CDK9
U2OS,ORF,long,long,0.0006566584330170919,BRD-K50495309-001-02-0,CSK
U2OS,ORF,long,long,0.002210226277332604,BRD-K29791386-001-01-8,HBB
U2OS,ORF,long,long,0.0029138156633617095,BRD-K37764012-001-03-3,PAK4
U2OS,ORF,long,long,0.0032726821088695434,BRD-K66430217-001-03-8,CLK1
U2OS,ORF,long,long,0.0035627644877663997,BRD-K74514084-003-09-2,CSF1R
U2OS,ORF,long,long,0.004078111941013395,BRD-K07881437-001-03-8,NTRK1
U2OS,ORF,long,long,0.004822516855738229,BRD-K62810658-001-11-4,LCK
U2OS,ORF,long,long,0.0054922032245060225,BRD-K15179513-001-04-2,IGF1R
U2OS,ORF,long,long,0.009791857380641335,BRD-K14681867-001-01-6,SSTR2
U2OS,ORF,long,long,0.012739890722839816,BRD-K56740996-001-02-1,KCNMA1
U2OS,ORF,long,long,0.013799063084057454,BRD-K29151923-001-01-5,S1PR2
U2OS,ORF,long,long,0.013803678893825378,BRD-K36927236-001-36-7,SLCO2B1
U2OS,ORF,long,long,0.01566536166770588,BRD-A31564021-001-02-6,ATP5F1D
U2OS,ORF,long,long,0.016677467993496963,BRD-K80666802-003-01-0,S1PR4
U2OS,ORF,long,long,0.0173507149485397,BRD-K27539181-001-08-5,GPR55
U2OS,ORF,long,long,0.017594743466729127,BRD-K44227013-001-08-0,KDR
U2OS,ORF,long,long,0.01783229486989273,BRD-K59325863-001-04-4,CTSG
U2OS,ORF,long,long,0.019947327807814965,BRD-K14560436-001-01-4,CDK2
U2OS,ORF,long,long,0.01998757417555986,BRD-K64800655-001-09-0,CDK7
U2OS,ORF,long,long,0.021277059738875514,BRD-K20986415-001-02-6,CDK2
U2OS,ORF,long,long,0.021514972702828584,BRD-K44771174-066-01-0,GHSR
U2OS,ORF,long,long,0.028914603633791936,BRD-K09295674-001-09-8,CA14
U2OS,ORF,long,long,0.029130874201573485,BRD-K50498985-001-03-3,DHH
U2OS,ORF,long,long,0.030471641382269005,BRD-K68982262-001-01-4,CHRM2
U2OS,ORF,long,long,0.031857442250049425,BRD-K64800655-001-09-0,CDK2
U2OS,ORF,long,long,0.03602729675807629,BRD-A72351335-001-04-5,PTGIR
U2OS,ORF,long,long,0.03701597197028206,BRD-A91822151-001-05-0,GLRA3
U2OS,ORF,long,long,0.03769675000419257,BRD-K47598052-001-14-1,RET
U2OS,ORF,long,long,0.03803705000284758,BRD-K78692225-001-24-5,PTK2B
U2OS,ORF,long,long,0.03874081934195536,BRD-K38775274-001-22-1,ANXA1
U2OS,ORF,long,long,0.04081548704340987,BRD-K97072811-001-11-4,CLK1
U2OS,ORF,long,long,0.0433922800203087,BRD-K36461289-001-05-8,HTR3A
U2OS,ORF,long,long,0.04339812337875287,BRD-K05878375-236-05-7,HDAC3
U2OS,ORF,long,long,0.044013854317983395,BRD-K46625559-001-01-8,S1PR1
U2OS,ORF,long,long,0.04478879885253969,BRD-K64054020-001-02-7,P2RY12
U2OS,ORF,long,long,0.04485651707217608,BRD-K67915505-001-01-2,HSP90AA1
U2OS,ORF,long,long,0.04500715782497309,BRD-K64890080-001-02-1,PLK1
U2OS,ORF,long,long,0.045267274436055424,BRD-K72815923-034-02-0,CHRM2
U2OS,ORF,long,long,0.04667849968695141,BRD-A82396632-008-30-8,KCNMA1
U2OS,ORF,long,long,0.04824726329279215,BRD-K05531427-001-01-7,CCND1
U2OS,ORF,long,long,0.04990378214523364,BRD-K58550667-001-08-7,NAMPT
U2OS,ORF,long,long,0.05225616217427555,BRD-K01825690-065-01-9,CYP1A2
U2OS,ORF,long,long,0.0528908519344671,BRD-K56740996-001-02-1,KCNQ2
U2OS,ORF,long,long,0.05465212932353258,BRD-K38852836-001-04-9,HSP90AA1
U2OS,ORF,long,long,0.05543917320249071,BRD-K74913225-001-14-0,CA5A
U2OS,ORF,long,long,0.05635865510248403,BRD-K21728777-001-02-3,AURKB
U2OS,ORF,long,long,0.0579063595557812,BRD-K61918008-001-07-1,CASP3
U2OS,ORF,long,long,0.058392511107747,BRD-K47978074-001-03-2,VEGFA
U2OS,ORF,long,long,0.059407309708081474,BRD-K06426971-001-02-7,CDK2
U2OS,ORF,long,long,0.05945353878526745,BRD-K63430059-001-16-4,CYP1A2
U2OS,ORF,long,long,0.060878415986679923,BRD-K75748943-300-01-3,PPARD
U2OS,ORF,long,long,0.06335061723958033,BRD-K61397605-001-01-8,HDAC6
U2OS,ORF,long,long,0.06578818588201438,BRD-K30177383-001-01-0,PNLIP
U2OS,ORF,long,long,0.06664072658669767,BRD-K43570081-001-02-4,HSP90AA1
U2OS,ORF,long,long,0.06743637624931176,BRD-K37864785-001-01-0,ELANE
U2OS,ORF,long,long,0.06785125396674677,BRD-K43570081-001-02-4,HSP90AB1
U2OS,ORF,long,long,0.06807162974940863,BRD-K42352790-001-05-3,GPR55
U2OS,ORF,long,long,0.07149228784922068,BRD-K36740062-001-06-6,AURKB
U2OS,ORF,long,long,0.07233879014483484,BRD-K55567017-001-12-3,ADH1C
U2OS,ORF,long,long,0.07270097033168962,BRD-K90747162-001-01-4,BRAF
U2OS,ORF,long,long,0.0728935689041823,BRD-K67915505-001-01-2,HSP90AB1
U2OS,ORF,long,long,0.07388408747202671,BRD-K70358946-001-17-3,CHRM2
U2OS,ORF,long,long,0.07434478507248937,BRD-K86930074-001-05-0,KDR
U2OS,ORF,long,long,0.07443546108810178,BRD-K18131774-001-18-4,CA5A
U2OS,ORF,long,long,0.07494943411334103,BRD-K91188791-001-17-5,CTSG
U2OS,ORF,long,long,0.07505861164679245,BRD-K34581968-001-05-3,IGF1R
U2OS,ORF,long,long,0.07568958624945699,BRD-K67637637-003-11-8,S100B
U2OS,ORF,long,long,0.07577503758428933,BRD-K07442505-001-03-6,BAX
U2OS,ORF,long,long,0.07900728880653586,BRD-K16542329-001-16-8,PDE4D
U2OS,ORF,long,long,0.07941201408932497,BRD-K20986415-001-02-6,CDK4
U2OS,ORF,long,long,0.07990055622623224,BRD-K73789395-001-09-9,BRAF
U2OS,ORF,long,long,0.08194453865299196,BRD-K01825660-322-01-9,TBXAS1
U2OS,ORF,long,long,0.08387138388751714,BRD-A48180038-003-24-3,CHRM3
U2OS,ORF,long,long,0.08512317001975328,BRD-K71106091-001-09-5,DCK
U2OS,ORF,long,long,0.08808991072317207,BRD-K91456750-001-01-9,MME
U2OS,ORF,long,long,0.09110646297259059,BRD-K58049875-001-03-9,FOXM1
U2OS,ORF,long,long,0.09606417258368558,BRD-K98763141-001-30-8,UGT1A9
U2OS,ORF,long,long,0.0996632020076317,BRD-K02490038-236-03-8,EDNRB
U2OS,ORF,long,long,0.10029157986168499,BRD-A69651145-003-11-4,VEGFA
U2OS,ORF,long,long,0.1004795005593235,BRD-K14681867-001-01-6,OPRM1
U2OS,ORF,long,long,0.10103034780385699,BRD-A43005764-003-01-5,S1PR1
U2OS,ORF,long,long,0.10437592067036915,BRD-K74913225-001-14-0,CA14
U2OS,ORF,long,long,0.10486895206413582,BRD-K16444452-001-09-1,PDE4D
U2OS,ORF,long,long,0.10656222655099376,BRD-K06674495-334-04-0,ASIC1
U2OS,ORF,long,long,0.10768850787913439,BRD-K81801188-001-02-8,PIK3CG
U2OS,ORF,long,long,0.10808724237227191,BRD-K93942811-001-01-3,USP1
U2OS,ORF,long,long,0.10889153788897234,BRD-A10739734-003-09-8,ADORA2A
U2OS,ORF,long,long,0.10924516975855939,BRD-K18895904-001-16-1,GABRB2
U2OS,ORF,long,long,0.11153355578848038,BRD-A72483914-001-03-7,ADRA2B
U2OS,ORF,long,long,0.11214475813153307,BRD-A10188456-001-04-9,ANXA1
U2OS,ORF,long,long,0.11227013657513735,BRD-K73276278-305-01-1,OPRL1
U2OS,ORF,long,long,0.11268433182651721,BRD-K33882852-003-02-8,GABRB2
U2OS,ORF,long,long,0.11276610490226455,BRD-K69877120-001-01-7,S1PR4
U2OS,ORF,long,long,0.11394296072406715,BRD-K36927236-001-36-7,KCNJ1
U2OS,ORF,long,long,0.1164076785820921,BRD-K50055394-001-03-6,PLD1
U2OS,ORF,long,long,0.1177939160260584,BRD-K68164687-001-01-6,TUBB3
U2OS,ORF,long,long,0.11826572317526267,BRD-K53972329-001-01-3,JAK1
U2OS,ORF,long,long,0.12156212397770767,BRD-K74514084-003-09-2,KDR
U2OS,ORF,long,long,0.12218687012873664,BRD-K90497590-001-05-9,PDPK1
U2OS,ORF,long,long,0.12233776775361734,BRD-K09787262-001-02-7,GRIN2A
U2OS,ORF,long,long,0.12423317062269289,BRD-K87782578-001-01-4,BTK
U2OS,ORF,long,long,0.12432696689256251,BRD-K16472653-001-01-6,SIRT2
U2OS,ORF,long,long,0.12993800911175962,BRD-K09143580-001-01-0,SIRT2
U2OS,ORF,long,long,0.13047578262780862,BRD-K12102668-001-25-5,COMT
U2OS,ORF,long,long,0.13339253278391922,BRD-K34581968-001-05-3,LCK
U2OS,ORF,long,long,0.13378166017420287,BRD-K81405859-300-01-4,IL1B
U2OS,ORF,long,long,0.13506110399735857,BRD-K47049295-300-03-1,OPRL1
U2OS,ORF,long,long,0.13523580899993004,BRD-K49350383-001-13-7,IMPDH1
U2OS,ORF,long,long,0.1356084695362194,BRD-K16730910-001-07-3,ABL1
U2OS,ORF,long,long,0.13599158046693244,BRD-K15502390-001-20-9,CYP1A2
U2OS,ORF,long,long,0.1361580642319593,BRD-K94863486-001-02-2,PNLIP
U2OS,ORF,long,long,0.13640577550773714,BRD-K56810756-003-07-7,ADH1C
U2OS,ORF,long,long,0.13691785322252253,BRD-K98763141-001-30-8,PLA2G1B
U2OS,ORF,long,long,0.1373890489161976,BRD-K38512030-001-01-7,SLCO2B1
U2OS,ORF,long,long,0.13879156344922694,BRD-A54139254-001-09-2,FFAR2
U2OS,ORF,long,long,0.13908382037271116,BRD-K86525559-001-07-8,CHEK2
U2OS,ORF,long,long,0.1407114468856256,BRD-K91825936-001-03-9,CCR1
U2OS,ORF,long,long,0.14219735615774007,BRD-K31476763-001-01-5,ELANE
U2OS,ORF,long,long,0.14289927600104474,BRD-K18895904-001-16-1,HRH4
U2OS,ORF,long,long,0.1444829293122799,BRD-K32821942-001-22-1,IMPDH1
U2OS,ORF,long,long,0.1460966499253757,BRD-K29322660-001-01-9,F10
U2OS,ORF,long,long,0.1500381028214628,BRD-K44432556-001-05-5,HIF1A
U2OS,ORF,long,long,0.15199051503390237,BRD-K61397605-001-01-8,HDAC3
U2OS,ORF,long,long,0.15227009423203433,BRD-A48180038-003-24-3,CHRM2
U2OS,ORF,long,long,0.15339075753279907,BRD-A86665761-001-01-1,CACNG1
U2OS,ORF,long,long,0.15703916185381533,BRD-K37355418-236-01-6,HBB
U2OS,ORF,long,long,0.15804179805966134,BRD-K60150510-001-15-6,SLC29A1
U2OS,ORF,long,long,0.15835558449062415,BRD-K16730910-001-07-3,RET
U2OS,ORF,long,long,0.15867164722281396,BRD-A85242401-001-11-5,P3H1
U2OS,ORF,long,long,0.15951172636160674,BRD-K97181089-003-24-7,ASIC1
U2OS,ORF,long,long,0.1598992074256237,BRD-K76037122-001-02-5,ALDH2
U2OS,ORF,long,long,0.160598489057353,BRD-K22149900-001-06-2,ALK
U2OS,ORF,long,long,0.16205225643747434,BRD-K93632104-001-17-2,AKR1C1
U2OS,ORF,long,long,0.16478401315519833,BRD-K01825690-065-01-9,CYP3A4
U2OS,ORF,long,long,0.16527333931473745,BRD-K61642990-001-01-0,ERBB2
U2OS,ORF,long,long,0.1685372589117473,BRD-K03601870-001-01-2,TUBB3
U2OS,ORF,long,long,0.16957005810510134,BRD-K44067360-001-29-5,GJB4
U2OS,ORF,long,long,0.17160117115023377,BRD-K01826724-003-07-9,KCTD16
U2OS,ORF,long,long,0.17188250628889196,BRD-K63430059-001-16-4,CYP3A4
U2OS,ORF,long,long,0.17197385254869957,BRD-K02554563-001-01-6,GHSR
U2OS,ORF,long,long,0.1721397875851502,BRD-K55966568-001-09-6,KDR
U2OS,ORF,long,long,0.1723780008640435,BRD-A37704979-001-12-3,MAPK14
U2OS,ORF,long,long,0.17330987395044317,BRD-K24616672-003-20-1,HTR3A
U2OS,ORF,long,long,0.174201665054998,BRD-A37704979-001-12-3,LCK
U2OS,ORF,long,long,0.17507947291092651,BRD-K19975102-001-01-2,NTRK1
U2OS,ORF,long,long,0.17575445471921286,BRD-K40109029-001-02-9,TGFBR1
U2OS,ORF,long,long,0.1770204189410514,BRD-K18895904-001-16-1,CHRM2
U2OS,ORF,long,long,0.17790511092493702,BRD-K93788137-001-04-1,PTK2B
U2OS,ORF,long,long,0.17874981917504915,BRD-K24696047-001-02-3,IGF1R
U2OS,ORF,long,long,0.1797661161000633,BRD-A93477898-001-04-2,CASP3
U2OS,ORF,long,long,0.18132152121523315,BRD-K76792669-001-08-1,AKR1B1
U2OS,ORF,long,long,0.183084046323734,BRD-K49223707-001-01-0,S100B
U2OS,ORF,long,long,0.18399098408356415,BRD-K41599323-001-02-3,KRAS
U2OS,ORF,long,long,0.18450346103218324,BRD-K61250553-003-30-6,OPRM1
U2OS,ORF,long,long,0.18482542477581385,BRD-K16730910-001-07-3,NTRK1
U2OS,ORF,long,long,0.18982045483076504,BRD-K16761703-001-03-8,PRKCB
U2OS,ORF,long,long,0.19166151732890718,BRD-A07207424-001-14-0,PDE3A
U2OS,ORF,long,long,0.1930780744131541,BRD-K18895904-001-16-1,HTR3A
U2OS,ORF,long,long,0.19399111777395833,BRD-K37602296-001-01-6,KCNN1
U2OS,ORF,long,long,0.1969597750865208,BRD-K47598052-001-14-1,HCK
U2OS,ORF,long,long,0.1980090769846098,BRD-K00259736-001-16-4,TUBB3
U2OS,ORF,long,long,0.19845185635494672,BRD-K82818427-001-04-8,MMP2
U2OS,ORF,long,long,0.2005129389765321,BRD-K59058747-001-19-1,GRIN2A
U2OS,ORF,long,long,0.2048011047812448,BRD-K09338665-001-08-9,GJB4
U2OS,ORF,long,long,0.20544630669252856,BRD-K25244359-066-02-6,CSK
U2OS,ORF,long,long,0.20927687737441938,BRD-A20697603-001-07-2,FOXM1
U2OS,ORF,long,long,0.21158851400225615,BRD-K28132190-001-02-0,PAK1
U2OS,ORF,long,long,0.2116577571493547,BRD-K72726508-001-02-1,CDK4
U2OS,ORF,long,long,0.2119044553021415,BRD-K62810658-001-11-4,MAPK8
U2OS,ORF,long,long,0.2139761684875742,BRD-K32821942-001-22-1,PPAT
U2OS,ORF,long,long,0.2148479682156304,BRD-A23124853-001-01-4,ALK
U2OS,ORF,long,long,0.2151635066675539,BRD-K94342292-001-01-3,KCNMA1
U2OS,ORF,long,long,0.21522502508299723,BRD-K22482860-001-20-6,KCNH7
U2OS,ORF,long,long,0.21556473512967106,BRD-K84783599-001-01-0,GUCY1B1
U2OS,ORF,long,long,0.2166055093992211,BRD-K87158025-003-08-7,SCNN1G
U2OS,ORF,long,long,0.21680278984690782,BRD-K24616672-003-20-1,KCNN1
U2OS,ORF,long,long,0.21998768348393424,BRD-K19477839-001-07-6,MET
U2OS,ORF,long,long,0.2235652649257907,BRD-K70358946-001-17-3,HTR3A
U2OS,ORF,long,long,0.22429067755998394,BRD-K48830578-001-01-9,GPR119
U2OS,ORF,long,long,0.2243614265825452,BRD-K66788707-001-14-3,ADA
U2OS,ORF,long,long,0.23377712067973072,BRD-K70586315-001-02-4,KCNN1
U2OS,ORF,long,long,0.23424039871128396,BRD-A24122750-001-03-7,KCTD16
U2OS,ORF,long,long,0.23503023636512727,BRD-K59058747-001-19-1,SLC7A11
U2OS,ORF,long,long,0.24142786123131518,BRD-A07207424-001-14-0,PDE4D
U2OS,ORF,long,long,0.24401501312473034,BRD-A99888680-001-05-3,CYP3A4
U2OS,ORF,long,long,0.24475885846837195,BRD-K16730910-001-07-3,KDR
U2OS,ORF,long,long,0.24654322488589864,BRD-K22149900-001-06-2,IGF1R
U2OS,ORF,long,long,0.24714461732887327,BRD-K62810658-001-11-4,MAPK14
U2OS,ORF,long,long,0.24716004908625572,BRD-K45293975-001-02-0,PDPK1
U2OS,ORF,long,long,0.2481722582038838,BRD-K70778732-003-27-5,HTR2C
U2OS,ORF,long,long,0.2527139609918253,BRD-K15819326-001-01-6,CSF1R
U2OS,ORF,long,long,0.2551709684780545,BRD-A82396632-008-30-8,KCNN1
U2OS,ORF,long,long,0.255192746810164,BRD-K51265828-001-01-0,DHH
U2OS,ORF,long,long,0.2565195964130904,BRD-K34581968-001-05-3,AKT1
U2OS,ORF,long,long,0.256810356779731,BRD-K50495309-001-02-0,LCK
U2OS,ORF,long,long,0.25924866259611323,BRD-K81405859-300-01-4,TNF
U2OS,ORF,long,long,0.2607297292176093,BRD-K95785537-001-22-3,LCK
U2OS,ORF,long,long,0.26115256373940265,BRD-A72767275-003-01-6,OPRM1
U2OS,ORF,long,long,0.26270942808819536,BRD-K80935598-001-01-1,DYRK1B
U2OS,ORF,long,long,0.2649128400762352,BRD-A22032524-074-09-9,CACNA2D3
U2OS,ORF,long,long,0.2656066101042134,BRD-K04210847-001-21-9,PRKCE
U2OS,ORF,long,long,0.2668371394071025,BRD-K29895144-001-01-0,KDR
U2OS,ORF,long,long,0.2672616902489065,BRD-K77220725-003-01-5,PTGIR
U2OS,ORF,long,long,0.2718646341937227,BRD-K01666412-001-02-0,P3H1
U2OS,ORF,long,long,0.2726836741889165,BRD-K73319509-001-08-0,MET
U2OS,ORF,long,long,0.27339619708361373,BRD-A99888680-001-05-3,HTR2C
U2OS,ORF,long,long,0.27479591711033746,BRD-K68982262-001-01-4,HTR3A
U2OS,ORF,long,long,0.2803018424775004,BRD-A37704979-001-12-3,TNF
U2OS,ORF,long,long,0.2831292186950827,BRD-K37385792-003-02-1,AVPR1A
U2OS,ORF,long,long,0.28333175695580554,BRD-K16444452-001-09-1,PDE3A
U2OS,ORF,long,long,0.28812960641145424,BRD-K38272302-001-02-7,TGM2
U2OS,ORF,long,long,0.28900550714126927,BRD-K42191735-001-08-7,PIK3CG
U2OS,ORF,long,long,0.2899771292910672,BRD-K44227013-001-08-0,LCK
U2OS,ORF,long,long,0.29061774696724374,BRD-K22134346-001-22-3,ITGB2
U2OS,ORF,long,long,0.2906437538125076,BRD-K50836978-001-03-3,CDK4
U2OS,ORF,long,long,0.29287785424116475,BRD-K36574127-001-01-3,NTRK1
U2OS,ORF,long,long,0.29393451575433815,BRD-K04210847-001-21-9,PLD1
U2OS,ORF,long,long,0.2959211917598361,BRD-K60476892-001-16-1,GUCY1B1
U2OS,ORF,long,long,0.29672737833672963,BRD-K07881437-001-03-8,RET
U2OS,ORF,long,long,0.2969689701251664,BRD-K51485109-001-01-4,TGM2
U2OS,ORF,long,long,0.2988953013873319,BRD-K73789395-001-09-9,LCK
U2OS,ORF,long,long,0.30060687687253995,BRD-K61688984-001-02-9,HDAC3
U2OS,ORF,long,long,0.3023021790765909,BRD-K70821460-300-02-4,HRH4
U2OS,ORF,long,long,0.30287215550575763,BRD-K78122587-300-04-3,CATSPER4
U2OS,ORF,long,long,0.31094718314323094,BRD-K54330070-001-19-6,AKT1
U2OS,ORF,long,long,0.31188295864255156,BRD-K62949423-001-03-1,CDK4
U2OS,ORF,long,long,0.312700206493564,BRD-K99616396-316-05-3,KDR
U2OS,ORF,long,long,0.313898707076656,BRD-K50199947-001-03-4,LCK
U2OS,ORF,long,long,0.315668359896459,BRD-K60659193-001-01-0,ALDH2
