Metadata_broad_sample,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
BRDN0001487440,0.2626889584985726,1.1388535558270456,0.0923070861419027,1.034764958191866,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487520,0.1126818228296722,0.5662392616633891,0.281652264457097,0.5502867527287606,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487543,1.0,5.000004342923105,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487607,0.7072420634920635,3.367471970925004,0.0017448841795938,2.758233394969918,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487609,0.2785917785917786,1.1669155811244205,0.0879978892754556,1.0555277447477411,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487618,0.4435361585184049,2.413628988245426,0.0091930766555626,2.0365391185465085,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487636,0.5589285714285714,2.638747315579629,0.0062565439704596,2.203665498903025,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487712,0.8194444444444444,3.91051586927652,0.0007495730536435,3.1251860342657527,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487761,0.3843487394957983,1.616992893684963,0.0389802967938438,1.409154858511421,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487815,0.1034376503126503,0.5147925655488674,0.312817477561408,0.5047089902783368,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487864,0.6428438887209895,4.017948276425271,0.0006226639250856,3.2057462950142024,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487881,0.332761914011914,1.4523476112450808,0.0519974304441933,1.2840181173552128,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001487915,0.3931637806637806,1.6488682201655127,0.0370049558825565,1.4317401092217408,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488073,0.476572039072039,2.1921015102220736,0.0138988611544324,1.857020783530668,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488082,0.3862832633053221,1.7183408095456056,0.0325916238097056,1.4868940011787128,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488235,0.4165674603174603,1.6810112135988078,0.0345518099898739,1.4615291972615585,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488241,0.8239177489177489,4.03328488933873,0.0006141254824594,3.2117428816735183,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488321,0.3978969860548808,1.80505746147826,0.0277788287824534,1.5562860690390228,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488340,0.6259920634920635,2.914534449436203,0.0037305049375619,2.4282323808574744,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488344,0.7708333333333334,3.6736847768674,0.0010721081087471,2.9697614192467463,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488358,0.9513888888888888,4.739656171633548,0.0002221793332008,3.6532963409588,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488371,0.7405753968253967,3.5002806884505158,0.0014604114032021,2.835524784645598,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488387,0.408829365079365,1.7052998208635397,0.0330885777340247,1.480321899976435,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488463,0.6444444444444444,2.93450170930669,0.0036982970366084,2.4319982104890903,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488469,0.6368055555555555,2.9716208494625804,0.003501031685807,2.45580395866973,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488543,0.3803330928330928,1.6270388215249834,0.0384963373333285,1.4145805887146965,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488605,0.611904761904762,2.925071974143381,0.0036982970366084,2.4319982104890903,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488696,0.164047895472314,0.7747284819282332,0.1836399450514871,0.7360328458550449,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488751,0.4747023809523809,2.0677886152639022,0.0171659418155602,1.765332363861889,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488805,0.6034722222222222,2.7505203276281502,0.0049699613776746,2.303646986221988,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001488886,0.5873015873015873,2.6267979523276166,0.006318253340947,2.1994029643173034,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001489053,0.2568313494784083,1.1726909856765908,0.0874961649665526,1.0580109820675665,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001489066,0.588664492372385,3.4455645164062485,0.0016317759209448,2.787339479760289,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001489120,0.5452614379084967,2.5603106790603696,0.0070613555566579,2.151111920156989,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001489262,0.3201436407081568,1.4117954322039532,0.054707977041036,1.2619493440080982,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001489452,0.2071368446368446,0.9697102440880324,0.1257813487333343,0.9003837527120646,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001489498,0.3203367003367003,1.355137017137767,0.0611984103563412,1.2132598586131875,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001489555,0.5309537684537684,2.399455222731608,0.0093519303633565,2.029098735691659,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001489575,0.2468264943516019,1.14105913634118,0.0922237552117405,1.0351571979425318,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001489609,0.6504807692307693,2.955012421063627,0.0035988153539723,2.44384043531654,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001489686,0.6958333333333333,3.395862188382085,0.0017061874768372,2.7679732500251824,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001489794,0.2773290524424825,1.301796618823405,0.0676582409589261,1.1696792975879815,True,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001489809,0.9791666666666666,4.924746844007109,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001490153,0.5858974358974358,2.5971468504400974,0.0066813063414958,2.1751386151537786,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001490272,1.0,5.000004342923105,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001490325,1.0,5.000004342923105,0.0001648657013774,3.7828696854825297,True,True,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001490543,0.1487432842056613,0.7397867674236067,0.1969082731916427,0.705736036396182,False,False,crispr_U2OS_short,crispr,U2OS,short,96
BRDN0001493988,0.3673471083010556,1.566111610266214,0.0414150541388581,1.3828417665834094,True,True,crispr_U2OS_short,crispr,U2OS,short,96
ccsbBroad304_00008,0.2510650230168389,1.1751680542313103,0.1174655553044455,0.9300894638964792,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00023,0.8496031746031746,4.173398086035433,0.0005734184385139,3.241528346241108,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00037,0.2648523929773929,1.196050894823347,0.1131948265651311,0.9461734216067472,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00049,0.8607142857142857,4.275323047525731,0.0004992844194211,3.30165198624808,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00055,0.1336756516903575,0.6979283246200756,0.2481518081541245,0.6052825559754316,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00129,0.1312588431423635,0.5880738253355912,0.3037436790366039,0.5174927510498839,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00142,0.1106358559182692,0.5599010758078619,0.3171057423634005,0.4987958934060321,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00150,0.087341496762679,0.3976013171696337,0.4211608980646065,0.3755519569145405,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00155,0.5530753968253967,2.45211970170193,0.0141234335070429,1.850059710373968,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00202,0.2075773643164058,0.9327418970794802,0.16531019648965,0.7817003579069751,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00221,0.2050966309603357,0.942113581347426,0.16531019648965,0.7817003579069751,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00272,0.7714285714285714,3.6630840397643794,0.001390259701082,2.8569040657804923,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00277,0.7884920634920635,3.730480805321502,0.0012400178464779,2.9065720643771837,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00280,0.0557635045911718,0.1608271877116525,0.6905145152633941,0.1608271877116525,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00304,0.4,1.701795190162657,0.0521188659639304,1.2830050425174988,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00305,0.8888888888888888,4.318730712652737,0.0004800310029755,3.318730712652737,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00326,0.9513888888888888,4.739656171633548,0.0002127075550049,3.672217084433512,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00331,0.4290903540903541,1.8078798362655168,0.042935067778773,1.3671878471725292,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00371,0.5371926548397137,2.3610181558149903,0.0162044155295889,1.7903666287386522,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00376,0.7321428571428571,3.445675346788119,0.0022053183334343,2.6565287121030123,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00396,0.5242144293614881,2.274820389853721,0.018883699422847,1.72391292097314,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00407,0.2529567361030209,1.0822840263658164,0.1360423641084366,0.8663258296184129,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00411,0.1155581909463897,0.5886962788958061,0.3037436790366039,0.5174927510498839,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00454,0.2213789682539682,1.03263314600813,0.1484180894247939,0.8285131633522052,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00476,0.3362318121693122,1.493043545242546,0.0772081191993264,1.1123370268915305,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00477,1.0,5.000004342923105,0.0002127075550049,3.672217084433512,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00494,0.1451817752732547,0.6954591863245196,0.2481518081541245,0.6052825559754316,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00504,0.3441405816405816,1.5179249369249508,0.0746933071898693,1.1267183109118817,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00526,0.527328431372549,2.3999849301394445,0.0155364286816463,1.8086488042032551,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00555,0.1122722343772501,0.5122409189664628,0.3387704874934828,0.4700944309180802,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00576,0.307075968013468,1.3869866746866424,0.0864729427123689,1.0631197615401873,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00607,0.2110158024660313,0.9357632604133366,0.16531019648965,0.7817003579069751,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00681,0.2263317528990903,1.0710756358786824,0.1372173893011641,0.8625908478203075,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00691,0.115755325355654,0.508274628002616,0.3387704874934828,0.4700944309180802,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00733,0.2663627345282809,1.1384026079931804,0.1253841098848415,0.9017574988051268,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00799,0.5266624579124579,2.304614969850679,0.0180323503350711,1.7439476636809417,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00805,0.9513888888888888,4.750004342923105,0.0002127075550049,3.672217084433512,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00811,0.4533100414078674,2.021017482061684,0.02982152311615,1.5254701789901135,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00843,0.1876897412216885,0.8881355124523784,0.1754294342878845,0.7558975371025791,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00894,0.0976412232164273,0.4641562966117574,0.3712803549889131,0.43029802935079,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00900,0.3208727163757652,1.434568839710728,0.0816993585057414,1.0877813534860716,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00902,0.1619461973889134,0.5920022588028357,0.3037436790366039,0.5174927510498839,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00904,0.5774801587301587,2.5547730296587976,0.0127432120124172,1.8947210913531485,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_00954,0.9583333333333334,4.750004342923105,0.0002127075550049,3.672217084433512,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01020,0.4306457259474993,1.908870154797341,0.0346238192721871,1.4606250278139077,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01121,0.3382771164021164,1.4690598650395992,0.0776342080901562,1.1099468726694703,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01122,0.308566844612241,1.3796924445679295,0.0864729427123689,1.0631197615401873,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01144,1.0,5.000004342923105,0.0002127075550049,3.672217084433512,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01161,0.0940697001722945,0.4059836214949067,0.4188370596892446,0.3779548978946631,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01213,0.2077367619330093,0.9939569238686524,0.1545161077338256,0.8110262402826659,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01216,0.1581352860704594,0.723329392783392,0.2382247439977511,0.623013131083424,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01230,0.0599239341731164,0.197462689118941,0.638645959988977,0.1947398307834677,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01282,0.1115299204937362,0.5424677600455562,0.3231200283210741,0.4906361217726879,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01283,1.0,5.000004342923105,0.0002127075550049,3.672217084433512,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01287,0.4993716931216931,2.186499745423781,0.0221575827191408,1.6544776207035736,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01334,0.8194444444444444,3.9857781300889865,0.0008266313214939,3.0826881430970428,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01340,0.0768078864035381,0.3369874343348991,0.4751173064398772,0.3231991498492658,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01396,0.3029003267973856,1.372448624240866,0.0864729427123689,1.0631197615401873,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01404,0.2995328487588549,1.3404164877907414,0.0902024795675471,1.0447815240134664,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01492,0.5476190476190476,2.495630929340016,0.0138129782906874,1.859712670751086,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01602,1.0,5.000004342923105,0.0002127075550049,3.672217084433512,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01649,0.8611111111111112,4.166894727944204,0.0005734184385139,3.241528346241108,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01666,0.2150147479170467,1.026109693529373,0.1491725505470885,0.8263110846560907,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01684,0.6132783882783883,2.697333485241607,0.0101548314929284,1.9933272787878336,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01690,0.1576149608053892,0.6705461664697878,0.260796957494871,0.5836974794696274,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01760,0.1127989024864025,0.5453989804570579,0.3231200283210741,0.4906361217726879,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01768,0.323648458023458,1.46280850660632,0.0776342080901562,1.1099468726694703,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_01991,0.2148037608569887,0.786110392579035,0.2111484535073349,0.6754120950853454,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02128,1.0,5.000004342923105,0.0002127075550049,3.672217084433512,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02129,0.8034722222222221,3.78512970337616,0.0011409390464004,2.9427375567378284,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02392,0.9513888888888888,4.739656171633548,0.0002127075550049,3.672217084433512,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02415,0.507001332001332,2.2462229905388043,0.0197305485832531,1.7048608395644536,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02416,0.1135701825013419,0.5903397023761026,0.3037436790366039,0.5174927510498839,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02705,0.3038144603934077,1.3696126529056707,0.0864729427123689,1.0631197615401873,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02813,0.2492990669461257,1.1373945329071165,0.1253841098848415,0.9017574988051268,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_02826,0.2358642211627176,0.9632997495512308,0.1612116702735874,0.7926035223822558,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03026,0.4529030910609858,2.021456986288724,0.02982152311615,1.5254701789901135,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03155,0.2964315869609546,1.3141174262059705,0.0917471369175192,1.0374074795589647,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03441,0.3376671939171939,1.4839480968412189,0.0772081191993264,1.1123370268915305,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03827,0.1773108222646839,0.7967167079268316,0.2077294940296098,0.6825018367103047,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03876,0.256035105097827,1.0792197365818428,0.1360423641084366,0.8663258296184129,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03934,0.4717304625199362,2.09590647544264,0.026728357398239,1.5730277301623026,True,True,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_03976,0.0856529316011772,0.3996353789726277,0.4211608980646065,0.3755519569145405,False,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04505,0.2963999380170857,1.3177635597155333,0.0917471369175192,1.0374074795589647,True,False,orf_U2OS_short,orf,U2OS,short,48
ccsbBroad304_04829,0.1540786378163025,0.7772452952487724,0.2137788194306343,0.670035325600904,False,False,orf_U2OS_short,orf,U2OS,short,48
